Polluted element,Type of pollution,California_Baltimore_2019,California_Champaign_2019,California_Malibu_2020,Illinois_Chicago_2020,Illinois_Columbia_2020,Illinois_San Francisco_2019,Maryland_Aberdeen_2020,Maryland_Berkeley_2019,Maryland_Springfield_2020
Air,,-42.77,23.29,82.92,11.14,-67.24,63.56,-17.83,-61.22,45.55
,  Inferior Irrigation,-42.16,26.48,82.37,12.35,-66.00,62.33,-19.95,8.17,46.28
,  Inorganic Fertilizers,-46.40,17.34,81.57,10.45,-69.85,63.67,-19.88,-95.98,43.16
,  Noise,-39.76,26.07,84.81,10.63,-65.88,64.69,-13.65,-95.84,47.20
Soil,,-43.91,24.23,79.97,11.34,-70.01,62.33,-18.85,-61.31,43.07
,  Groundwater,-44.29,26.12,80.39,10.02,-68.91,60.10,-18.88,6.95,45.95
,  Solid Waste,-45.66,20.78,77.41,10.80,-69.88,62.66,-23.92,-96.02,42.61
,  Thermal,-41.79,25.79,82.09,13.19,-71.24,64.22,-13.75,-94.85,40.65
Water,,-45.76,23.00,79.64,8.96,-70.28,61.16,-20.82,-35.23,42.80
,  Light,-43.59,25.06,82.91,12.05,-69.48,64.17,-16.96,-96.81,44.04
,  Surface water,-47.50,22.73,79.28,7.44,-70.33,60.53,-21.95,0.20,43.03
,  Urban Activities,-46.18,21.20,76.72,7.41,-71.03,58.79,-23.56,-9.08,41.34
