AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.18
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,1.37
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.24
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,3.97
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,5.42
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,6.93
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,5.85
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,5.37
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,6.3
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,8.86
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,8.79
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,12.74
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,14.55
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,16.19
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,18.76
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,18.02
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,20.15
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,18.7
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,22.22
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,23.08
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,23.23
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,23.43
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,22.42
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,22.51
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,21.77
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,29.64
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,30.32
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,33.28
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,33.98
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,37.37
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,38.54
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,39.5
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,40.04
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,39.47
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,42.32
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,42.64
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,44.72
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,39.68
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,41.23
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,47.28
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,48.71
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,47.65
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,50.9
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,51.47
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,49.26
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,53.01
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,56.72
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,57.12
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,59.82
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,38.84
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,65.39
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,69.51
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,76.93
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,79.58
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,79.06
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,79.04
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,81.7
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,83.15
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,80.0
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,79.56
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,79.61
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,87.24
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,90.83
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,92.17
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFgqt,94.24
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,19.47
AAfnw,BBknr,CCbt,DDhpt,EEmz,FFgqt,97.37
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,98.48
AAfnw,BBknr,CCkqy,DDbsz,EEmz,FFgqt,99.31
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,99.57
AAfnw,BBknr,CCcy,DDmx,EEmz,FFgqt,21.64
AAfnw,BBknr,CCkqy,DDbkv,EEmz,FFgqt,0.01
