DD,EE,AAgqt_BBhpt_CCkrs,AAgqt_BBdfv_CCkrs,AAgqt_BBfnw_CCkrs,AAhpx_BBlsx_CCcqx,AAhpx_BBlmr_CCcqx,AApqr_BBnry_CCbt,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,Average
DDcy,,72.53,-11.66,26.67,-41.41,-50.55,-73.06,18.22,11.14,-6.01
,  EEbkv,66.59,-15.93,21.05,-48.53,32.83,-79.97,98.95,3.17,9.77
,  EEcrv,73.52,-12.63,27.22,-40.55,-97.49,-71.77,-24.56,11.65,-16.83
,  EEmpy,77.48,-6.43,31.75,-35.16,-86.99,-67.43,-19.72,18.60,-10.99
DDmx,,-57.26,-11.23,25.14,42.84,-6.58,-32.34,14.11,9.59,-1.97
,  EEbhk,-52.09,-7.80,30.38,92.75,41.85,-67.93,-24.18,17.02,3.75
,  EEmz,-62.39,-14.82,21.95,79.74,-97.91,47.07,-31.81,2.80,-6.92
,  EEqz,-57.29,-11.06,23.08,-43.97,36.31,-76.17,98.33,8.96,-2.73
DDcjx,,-55.24,-8.39,-15.24,14.95,-48.54,14.75,-23.37,13.12,-13.49
,  EEdhv,-54.73,-9.79,27.28,-40.75,-92.00,58.73,-23.95,13.95,-15.16
,  EEkqy,-60.41,-12.14,23.21,-9.98,30.25,50.75,-30.99,5.74,-0.45
,  EEmz,-50.57,-3.25,-96.22,95.58,-83.86,-65.23,-15.16,19.68,-24.88
