Polluted element,Type of pollution,Maryland_Columbia_2021,Maryland_Las Vegas_2021,Nevada_Baltimore_2018,Nevada_Redmond_2018,Oregon_Reno_2019,Oregon_Salem_2019,Average
Soil,,-6.80,49.32,-59.19,17.33,-43.42,1.38,-6.90
,  Chemical,27.19,79.00,47.86,-39.34,-65.56,-16.41,5.46
,  Groundwater,-96.61,-48.09,-79.70,-37.91,-61.63,-9.68,-55.60
,  Industrial,17.21,71.48,-86.98,85.24,-71.23,-32.04,-2.72
,  Inferior Irrigation,-0.38,68.70,-94.11,-9.32,52.16,93.96,18.50
,  Solid Waste,18.60,75.50,-83.04,88.00,-70.82,-28.93,-0.12
Water,,-33.84,24.68,20.71,11.45,-16.32,-21.60,-2.49
,  Inferior Irrigation,-96.52,-46.80,51.00,-37.17,-60.43,-3.74,-32.28
,  Inorganic Fertilizers,9.10,70.61,-88.31,-44.78,-73.91,-34.65,-26.99
,  Oxygen-depletion,-0.01,-52.93,47.04,89.36,-69.30,-24.01,-1.64
,  Surface water,-99.81,79.56,49.36,-37.34,63.30,-14.61,6.74
,  Urban Activities,18.02,72.94,44.47,87.16,58.73,-30.97,41.73
