CC,DD,AAfnw_BBkrs,AAfnw_BBqz,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,EE,FF
CCkqy,,24.53,59.55,36.23,84.70,7.46,,
,  DDbsz,30.15,67.35,43.24,90.56,13.28,EEmz,FFlmr
,  DDcwz,24.53,59.55,36.23,84.70,7.46,EEmz,FFgqt
,  DDbkv,30.60,78.39,41.20,98.20,21.07,EEmz,FFgqt
CCbt,,23.51,54.33,30.35,81.26,7.64,,
,  DDmx,23.51,54.33,30.35,81.26,7.64,EEmz,FFgqt
,  DDmpy,31.64,69.78,44.63,95.80,14.33,EEmz,FFgqt
,  DDhpt,27.32,61.33,41.89,85.67,11.74,EEmz,FFlmr
CCcy,,23.45,55.78,35.63,82.36,8.81,,
,  DDmx,32.74,73.41,45.68,98.36,11.31,EEmz,FFlmr
,  DDbmz,29.94,63.68,42.40,88.77,12.04,EEmz,FFgqt
,  DDbkv,23.45,55.78,35.63,82.36,8.81,EEmz,FFlmr
