Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,655.98
AAdk,BBtw,CCst,DDnw,527.46
AAdk,BBtw,CChv,DDrz,659.16
AAdk,BBtw,CCst,DDcl,793.57
AAdk,BBtw,CChv,DDlp,282.79
AAdk,BBtw,CCst,DDnt,154.7
AAdk,BBrv,CChv,DDnt,285.3
AAdk,BBrv,CCst,DDnw,802.3
AAdk,BBrv,CChv,DDrz,678.59
AAdk,BBrv,CCst,DDcl,295.49
AAdk,BBrv,CChv,DDlp,168.49
AAdk,BBrv,CCst,DDnt,943.78
AAdk,BBmn,CChv,DDnt,946.9
AAdk,BBmn,CCst,DDnw,310.08
AAdk,BBmn,CChv,DDrz,566.09
AAdk,BBmn,CCst,DDcl,443.74
AAdk,BBmn,CChv,DDlp,833.62
AAdk,BBmn,CCst,DDnt,851.85
AAdk,BBtw,CChv,DDnt,985.57
AAdk,BBtw,CCst,DDnw,863.41
AAdk,BBtw,CChv,DDrz,866.1
AAdk,BBtw,CCst,DDcl,999.13
AAdk,BBtw,CChv,DDlp,893.7
AAdk,BBtw,CCst,DDnt,254.61
