AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,-0.2
AAdk,BBtw,CChv,DDtv,EEmn,12.04
AAdk,BBtw,CChv,DDnt,EEfh,13.07
AAdk,BBtw,CChv,DDtv,EElp,15.7
AAdk,BBtw,CChv,DDnt,EEfx,17.58
AAdk,BBtw,CChv,DDtv,EEhr,28.09
AArv,BBst,CCnw,DDnt,EEdn,-99.05
AArv,BBst,CCnw,DDtv,EEmn,-94.15
AArv,BBst,CCnw,DDnt,EEfh,34.15
AArv,BBst,CCnw,DDtv,EElp,-91.85
AArv,BBst,CCnw,DDnt,EEfx,41.16
AArv,BBst,CCnw,DDtv,EEhr,42.71
AAbx,BBrz,CCdt,DDnt,EEdn,42.58
AAbx,BBrz,CCdt,DDtv,EEmn,-84.83
AAbx,BBrz,CCdt,DDnt,EEfh,-82.89
AAbx,BBrz,CCdt,DDtv,EElp,47.11
AAbx,BBrz,CCdt,DDnt,EEfx,55.11
AAbx,BBrz,CCdt,DDtv,EEhr,58.79
AAdk,BBsy,CChv,DDnt,EEdn,-69.32
AAdk,BBsy,CChv,DDtv,EEmn,-68.87
AAdk,BBsy,CChv,DDnt,EEfh,-61.75
AAdk,BBsy,CChv,DDtv,EElp,-56.46
AAdk,BBsy,CChv,DDnt,EEfx,80.51
AAdk,BBsy,CChv,DDtv,EEhr,-48.98
AArv,BBhz,CCnw,DDnt,EEdn,85.2
AArv,BBhz,CCnw,DDtv,EEmn,89.61
AArv,BBhz,CCnw,DDnt,EEfh,-38.35
AArv,BBhz,CCnw,DDtv,EElp,93.82
AArv,BBhz,CCnw,DDnt,EEfx,-34.63
AArv,BBhz,CCnw,DDtv,EEhr,-32.1
AAbx,BBcp,CCdt,DDnt,EEdn,-26.6
AAbx,BBcp,CCdt,DDtv,EEmn,-19.83
AAbx,BBcp,CCdt,DDnt,EEfh,-16.18
AAbx,BBcp,CCdt,DDtv,EElp,-11.47
AAbx,BBcp,CCdt,DDnt,EEfx,-10.53
AAbx,BBcp,CCdt,DDtv,EEhr,-2.9
