Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2018,Q2,Meat,Chicken,256.97
Export,2018,Q2,Beverage,Duck,130.51
Export,2018,Q2,Cereals,Tea,134.83
Export,2018,Q2,Meat,Juice,903.58
Export,2018,Q2,Beverage,Soda,266.11
Export,2018,Q2,Cereals,Wheat,910.8
Export,2018,Q2,Meat,Oats,398.07
Export,2018,Q2,Beverage,Seeds,657.53
Export,2018,Q2,Cereals,Chicken,274.83
Export,2015,Q2,Meat,Chicken,151.27
Export,2015,Q2,Beverage,Duck,535.13
Export,2015,Q2,Cereals,Tea,153.91
Export,2015,Q2,Meat,Juice,672.21
Export,2015,Q2,Beverage,Soda,417.76
Export,2015,Q2,Cereals,Wheat,545.56
Export,2015,Q2,Meat,Oats,933.95
Export,2015,Q2,Beverage,Seeds,551.92
Export,2015,Q2,Cereals,Chicken,679.48
Export,2021,Q2,Meat,Chicken,556.71
Export,2021,Q2,Beverage,Duck,942.15
Export,2021,Q2,Cereals,Tea,303.76
Export,2021,Q2,Meat,Juice,183.71
Export,2021,Q2,Beverage,Soda,696.2
Export,2021,Q2,Cereals,Wheat,187.2
Export,2021,Q2,Meat,Oats,702.45
Export,2021,Q2,Beverage,Seeds,831.07
Export,2021,Q2,Cereals,Chicken,192.69
Export,2018,Q2,Meat,Chicken,837.42
Export,2018,Q2,Beverage,Duck,972.99
Export,2018,Q2,Cereals,Tea,78.71
Export,2018,Q2,Meat,Juice,465.32
Export,2018,Q2,Beverage,Soda,722.09
Export,2018,Q2,Cereals,Wheat,466.06
Export,2018,Q2,Meat,Oats,850.13
Export,2018,Q2,Beverage,Seeds,597.1
Export,2018,Q2,Cereals,Chicken,92.87
Export,2015,Q2,Meat,Chicken,93.29
Export,2015,Q2,Beverage,Duck,862.72
Export,2015,Q2,Cereals,Tea,223.57
Export,2015,Q2,Meat,Juice,226.49
Export,2015,Q2,Beverage,Soda,995.69
Export,2015,Q2,Cereals,Wheat,231.43
Export,2015,Q2,Meat,Oats,232.57
Export,2015,Q2,Beverage,Seeds,747.3
Export,2015,Q2,Cereals,Chicken,495.41
