Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Georgia,Washington,Wind,Calm,0.54
2021,Georgia,Washington,Humidity,Storm,2.09
2021,Georgia,Washington,Temperature,High,3.5
2021,Georgia,Washington,Wind,Low,4.61
2021,Georgia,Washington,Humidity,Medium,2.86
2021,Georgia,Washington,Temperature,31-40,6.85
2021,Georgia,Washington,Wind,0-10,7.39
2021,Georgia,Washington,Humidity,Calm,8.63
2021,Georgia,Washington,Temperature,Storm,6.36
2016,Illinois,Columbus,Wind,Calm,10.18
2016,Illinois,Columbus,Humidity,Storm,8.26
2016,Illinois,Columbus,Temperature,High,12.49
2016,Illinois,Columbus,Wind,Low,13.9
2016,Illinois,Columbus,Humidity,Medium,13.85
2016,Illinois,Columbus,Temperature,31-40,14.9
2016,Illinois,Columbus,Wind,0-10,16.94
2016,Illinois,Columbus,Humidity,Calm,12.47
2016,Illinois,Columbus,Temperature,Storm,12.78
2021,Georgia,Albany,Wind,Calm,19.78
2021,Georgia,Albany,Humidity,Storm,19.52
2021,Georgia,Albany,Temperature,High,20.74
2021,Georgia,Albany,Wind,Low,22.37
2021,Georgia,Albany,Humidity,Medium,23.77
2021,Georgia,Albany,Temperature,31-40,22.74
2021,Georgia,Albany,Wind,0-10,24.87
2021,Georgia,Albany,Humidity,Calm,26.01
2021,Georgia,Albany,Temperature,Storm,27.71
2016,Illinois,Champaign,Wind,Calm,27.85
2016,Illinois,Champaign,Humidity,Storm,27.32
2016,Illinois,Champaign,Temperature,High,27.6
2016,Illinois,Champaign,Wind,Low,23.24
2016,Illinois,Champaign,Humidity,Medium,24.08
2016,Illinois,Champaign,Temperature,31-40,5.67
2016,Illinois,Champaign,Wind,0-10,6.32
2016,Illinois,Champaign,Humidity,Calm,8.15
2016,Illinois,Champaign,Temperature,Storm,11.95
2021,Georgia,Chicago,Wind,Calm,13.55
2021,Georgia,Chicago,Humidity,Storm,14.67
2021,Georgia,Chicago,Temperature,High,16.41
2021,Georgia,Chicago,Wind,Low,17.45
2021,Georgia,Chicago,Humidity,Medium,20.19
2021,Georgia,Chicago,Temperature,31-40,20.47
2021,Georgia,Chicago,Wind,0-10,22.3
2021,Georgia,Chicago,Humidity,Calm,2.84
2021,Georgia,Chicago,Temperature,Storm,4.76
