Quarter,Month,Culture_Factory,Culture_Theatre,Production_Concert,Production_Museum,Production_Workshop,State,City
Q1,,15.85,73.87,52.18,82.23,2.90,,
,  April,36.37,81.46,61.42,95.83,10.87,Nevada,Redmond
,  July,15.85,73.87,52.18,82.23,2.90,Nevada,Redmond
,  March,24.65,76.05,60.03,89.98,6.64,Oregon,Redmond
Q2,,19.42,74.58,55.48,85.74,4.32,,
,  August,19.42,74.58,55.48,85.74,4.32,Oregon,Las Vegas
,  May,29.74,78.71,61.08,89.24,10.89,Nevada,Las Vegas
,  September,40.12,82.38,64.35,96.38,14.19,Oregon,Las Vegas
Q3,,15.25,61.22,47.39,83.48,0.89,,
,  February,22.30,75.88,57.05,86.32,5.30,Nevada,Salem
,  June,35.49,78.48,61.66,92.84,11.03,Oregon,Salem
,  September,15.25,61.22,47.39,83.48,0.89,Oregon,Salem
