Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,651.2
AAdk,BBtw,CCst,DDnw,525.58
AAdk,BBtw,CCbx,DDrz,271.48
AAdk,BBtw,CChv,DDcl,790.33
AAdk,BBtw,CCst,DDlp,279.32
AAdk,BBtw,CCbx,DDcs,283.5
AAdk,BBtw,CChv,DDhm,291.45
AAdk,BBtw,CCst,DDnt,422.85
AAdk,BBtw,CCbx,DDnw,422.93
AAdk,BBrv,CChv,DDnt,426.1
AAdk,BBrv,CCst,DDnw,943.76
AAdk,BBrv,CCbx,DDrz,565.17
AAdk,BBrv,CChv,DDcl,567.8
AAdk,BBrv,CCst,DDlp,189.38
AAdk,BBrv,CCbx,DDcs,709.69
AAdk,BBrv,CChv,DDhm,712.77
AAdk,BBrv,CCst,DDnt,588.86
AAdk,BBrv,CCbx,DDnw,857.88
AAdk,BBtw,CChv,DDnt,612.34
AAdk,BBtw,CCst,DDnw,229.51
AAdk,BBtw,CCbx,DDrz,491.95
AAdk,BBtw,CChv,DDcl,883.43
AAdk,BBtw,CCst,DDlp,372.83
AAdk,BBtw,CCbx,DDcs,885.02
AAdk,BBtw,CChv,DDhm,246.64
AAdk,BBtw,CCst,DDnt,116.83
AAdk,BBtw,CCbx,DDnw,501.74
