Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Florida,Fort Lauderdale,Temperature,0-10,1.44
2020,Florida,Fort Lauderdale,Wind,31-40,2.15
2020,Florida,Fort Lauderdale,Temperature,21-30,3.27
2020,Florida,Fort Lauderdale,Wind,Breeze,3.0
2020,Florida,Fort Lauderdale,Temperature,Calm,5.02
2020,Florida,Fort Lauderdale,Wind,0-10,6.37
2017,Nevada,Tampa,Temperature,0-10,6.52
2017,Nevada,Tampa,Wind,31-40,8.23
2017,Nevada,Tampa,Temperature,21-30,9.91
2017,Nevada,Tampa,Wind,Breeze,8.59
2017,Nevada,Tampa,Temperature,Calm,8.79
2017,Nevada,Tampa,Wind,0-10,12.89
2016,Florida,Reno,Temperature,0-10,13.88
2016,Florida,Reno,Wind,31-40,12.94
2016,Florida,Reno,Temperature,21-30,8.21
2016,Florida,Reno,Wind,Breeze,8.58
2016,Florida,Reno,Temperature,Calm,14.58
2016,Florida,Reno,Wind,0-10,9.39
2020,Nevada,Las Vegas,Temperature,0-10,19.22
2020,Nevada,Las Vegas,Wind,31-40,20.5
2020,Nevada,Las Vegas,Temperature,21-30,21.33
2020,Nevada,Las Vegas,Wind,Breeze,22.92
2020,Nevada,Las Vegas,Temperature,Calm,23.99
2020,Nevada,Las Vegas,Wind,0-10,24.96
2017,Florida,Boulder City,Temperature,0-10,24.43
2017,Florida,Boulder City,Wind,31-40,22.06
2017,Florida,Boulder City,Temperature,21-30,27.77
2017,Florida,Boulder City,Wind,Breeze,27.23
2017,Florida,Boulder City,Temperature,Calm,25.92
2017,Florida,Boulder City,Wind,0-10,2.43
