AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.25
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.94
AApqr,BBnqx,CCbt,DDmx,EEkqy,3.34
AApqr,BBnqx,CCbt,DDcy,EEqz,6.26
AApqr,BBnqx,CCbt,DDmx,EEcrv,6.02
AApqr,BBnqx,CCbt,DDcy,EEdhv,8.61
AApqr,BBnqx,CCbt,DDmx,EEmz,9.1
AApqr,BBnqx,CCbt,DDcy,EEbkv,13.31
AAgqt,BBfnw,CCkrs,DDmx,EEmz,14.48
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,15.8
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,15.95
AAgqt,BBfnw,CCkrs,DDcy,EEqz,14.5
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,18.29
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,27.32
AAgqt,BBfnw,CCkrs,DDmx,EEmz,28.64
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,29.57
AAhpx,BBlmr,CCcqx,DDmx,EEmz,30.66
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-96.79
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,34.55
AAhpx,BBlmr,CCcqx,DDcy,EEqz,-90.33
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,-89.88
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,-90.73
AAhpx,BBlmr,CCcqx,DDmx,EEmz,40.47
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,45.49
AApqr,BBnry,CCbt,DDmx,EEmz,-83.66
AApqr,BBnry,CCbt,DDcy,EEbkv,-79.55
AApqr,BBnry,CCbt,DDmx,EEkqy,-77.02
AApqr,BBnry,CCbt,DDcy,EEqz,-75.26
AApqr,BBnry,CCbt,DDmx,EEcrv,54.65
AApqr,BBnry,CCbt,DDcy,EEdhv,-75.94
AApqr,BBnry,CCbt,DDmx,EEmz,56.16
AApqr,BBnry,CCbt,DDcy,EEbkv,-71.89
AAgqt,BBhpt,CCkrs,DDmx,EEmz,55.59
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,59.42
AAgqt,BBhpt,CCkrs,DDmx,EEkqy,62.15
AAgqt,BBhpt,CCkrs,DDcy,EEqz,-65.86
AAgqt,BBhpt,CCkrs,DDmx,EEcrv,63.84
AAgqt,BBhpt,CCkrs,DDcy,EEdhv,-65.87
AAgqt,BBhpt,CCkrs,DDmx,EEmz,65.98
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-61.14
AAhpx,BBlsx,CCcqx,DDmx,EEmz,-60.47
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,63.49
AAhpx,BBlsx,CCcqx,DDmx,EEkqy,64.97
AAhpx,BBlsx,CCcqx,DDcy,EEqz,72.47
AAhpx,BBlsx,CCcqx,DDmx,EEcrv,-55.19
AAhpx,BBlsx,CCcqx,DDcy,EEdhv,-54.44
AAhpx,BBlsx,CCcqx,DDmx,EEmz,-53.02
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,-50.18
AApqr,BBgv,CCbt,DDmx,EEmz,80.27
AApqr,BBgv,CCbt,DDcy,EEbkv,-48.82
AApqr,BBgv,CCbt,DDmx,EEkqy,82.65
AApqr,BBgv,CCbt,DDcy,EEqz,-43.56
AApqr,BBgv,CCbt,DDmx,EEcrv,86.18
AApqr,BBgv,CCbt,DDcy,EEdhv,89.56
AApqr,BBgv,CCbt,DDmx,EEmz,-38.74
AApqr,BBgv,CCbt,DDcy,EEbkv,-34.05
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-33.04
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-32.0
AAgqt,BBdfv,CCkrs,DDmx,EEkqy,-29.96
AAgqt,BBdfv,CCkrs,DDcy,EEqz,-19.14
AAgqt,BBdfv,CCkrs,DDmx,EEcrv,-13.15
AAgqt,BBdfv,CCkrs,DDcy,EEdhv,-12.95
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-11.81
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-7.2
