Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Male,Qatari,2021/2022,English,354.52
MSc,Male,Qatari,2017/2018,French,69.81
MSc,Male,Qatari,2015/2016,German,233.97
MSc,Male,Qatari,2020/2021,Spanish,234.6
MSc,Male,Qatari,2018/2019,English,109.9
MSc,Male,Qatari,2021/2022,English,397.26
MSc,Male,Qatari,2017/2018,French,432.18
MSc,Male,Qatari,2015/2016,German,222.42
MSc,Male,Qatari,2020/2021,Spanish,403.88
MSc,Male,Qatari,2018/2019,English,62.98
MSc,Male,Qatari,2021/2022,English,253.66
MSc,Male,Qatari,2017/2018,French,378.87
MSc,Male,Qatari,2015/2016,German,317.18
MSc,Male,Qatari,2020/2021,Spanish,382.95
MSc,Male,Qatari,2018/2019,English,223.14
