State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,Soil,Inorganic Fertilizers,0.12
Illinois,Champaign,Water,Urban Activities,3.66
Illinois,Champaign,Air,Oxygen-depletion,12.51
Illinois,Champaign,Soil,Groundwater,15.5
Illinois,Champaign,Water,Surface water,18.63
Illinois,Champaign,Air,Thermal,18.6
Illinois,Champaign,Soil,Light,23.22
Illinois,Champaign,Water,Inorganic Fertilizers,-94.86
Illinois,Champaign,Air,Urban Activities,-89.09
Georgia,Chicago,Soil,Inorganic Fertilizers,-85.34
Georgia,Chicago,Water,Urban Activities,-85.89
Georgia,Chicago,Air,Oxygen-depletion,-81.82
Georgia,Chicago,Soil,Groundwater,50.28
Georgia,Chicago,Water,Surface water,51.87
Georgia,Chicago,Air,Thermal,51.55
Georgia,Chicago,Soil,Light,51.48
Georgia,Chicago,Water,Inorganic Fertilizers,51.93
Georgia,Chicago,Air,Urban Activities,-77.4
Illinois,Springfield,Soil,Inorganic Fertilizers,57.29
Illinois,Springfield,Water,Urban Activities,62.34
Illinois,Springfield,Air,Oxygen-depletion,64.75
Illinois,Springfield,Soil,Groundwater,67.94
Illinois,Springfield,Water,Surface water,68.72
Illinois,Springfield,Air,Thermal,67.56
Illinois,Springfield,Soil,Light,-58.84
Illinois,Springfield,Water,Inorganic Fertilizers,-57.08
Illinois,Springfield,Air,Urban Activities,73.58
Georgia,Columbus,Soil,Inorganic Fertilizers,-54.1
Georgia,Columbus,Water,Urban Activities,73.33
Georgia,Columbus,Air,Oxygen-depletion,-52.55
Georgia,Columbus,Soil,Groundwater,-54.72
Georgia,Columbus,Water,Surface water,74.27
Georgia,Columbus,Air,Thermal,-49.47
Georgia,Columbus,Soil,Light,-47.87
Georgia,Columbus,Water,Inorganic Fertilizers,-45.08
Georgia,Columbus,Air,Urban Activities,-44.71
Illinois,Albany,Soil,Inorganic Fertilizers,88.46
Illinois,Albany,Water,Urban Activities,90.25
Illinois,Albany,Air,Oxygen-depletion,91.89
Illinois,Albany,Soil,Groundwater,-36.98
Illinois,Albany,Water,Surface water,-35.69
Illinois,Albany,Air,Thermal,-37.1
Illinois,Albany,Soil,Light,91.41
Illinois,Albany,Water,Inorganic Fertilizers,-32.17
Illinois,Albany,Air,Urban Activities,97.53
Georgia,Washington,Soil,Inorganic Fertilizers,94.87
Georgia,Washington,Water,Urban Activities,-25.18
Georgia,Washington,Air,Oxygen-depletion,-4.49
Georgia,Washington,Soil,Groundwater,-12.98
Georgia,Washington,Water,Surface water,-11.82
Georgia,Washington,Air,Thermal,-11.34
Georgia,Washington,Soil,Light,-4.78
Georgia,Washington,Water,Inorganic Fertilizers,-3.03
Georgia,Washington,Air,Urban Activities,-1.68
