AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.02
AApqr,BBnqx,CCfnw,DDkrs,2.83
AApqr,BBnqx,CChpx,DDlmr,2.14
AApqr,BBnqx,CCbt,DDcwz,4.65
AApqr,BBnqx,CCfnw,DDqz,4.62
AApqr,BBnqx,CChpx,DDcmp,3.19
AApqr,BBnqx,CCbt,DDbmz,7.6
AApqr,BBnqx,CCfnw,DDgv,17.63
AApqr,BBnqx,CChpx,DDdlz,18.26
AApqr,BBnqx,CCbt,DDmx,21.73
AApqr,BBnqx,CCfnw,DDkrs,23.49
AApqr,BBnqx,CChpx,DDlmr,24.86
AAmz,BBgqt,CCbt,DDmx,25.75
AAmz,BBgqt,CCfnw,DDkrs,31.66
AAmz,BBgqt,CChpx,DDlmr,36.3
AAmz,BBgqt,CCbt,DDcwz,40.31
AAmz,BBgqt,CCfnw,DDqz,40.54
AAmz,BBgqt,CChpx,DDcmp,40.83
AAmz,BBgqt,CCbt,DDbmz,41.07
AAmz,BBgqt,CCfnw,DDgv,44.71
AAmz,BBgqt,CChpx,DDdlz,46.69
AAmz,BBgqt,CCbt,DDmx,47.28
AAmz,BBgqt,CCfnw,DDkrs,48.46
AAmz,BBgqt,CChpx,DDlmr,46.89
AAcy,BBbkv,CCbt,DDmx,50.04
AAcy,BBbkv,CCfnw,DDkrs,51.61
AAcy,BBbkv,CChpx,DDlmr,54.25
AAcy,BBbkv,CCbt,DDcwz,61.1
AAcy,BBbkv,CCfnw,DDqz,65.33
AAcy,BBbkv,CChpx,DDcmp,72.35
AAcy,BBbkv,CCbt,DDbmz,72.44
AAcy,BBbkv,CCfnw,DDgv,76.53
AAcy,BBbkv,CChpx,DDdlz,77.66
AAcy,BBbkv,CCbt,DDmx,84.86
AAcy,BBbkv,CCfnw,DDkrs,84.94
AAcy,BBbkv,CChpx,DDlmr,87.54
AApqr,BBcjx,CCbt,DDmx,90.89
AApqr,BBcjx,CCfnw,DDkrs,91.4
AApqr,BBcjx,CChpx,DDlmr,93.78
AApqr,BBcjx,CCbt,DDcwz,94.11
AApqr,BBcjx,CCfnw,DDqz,95.2
AApqr,BBcjx,CChpx,DDcmp,-1.77
AApqr,BBcjx,CCbt,DDbmz,-1.12
AApqr,BBcjx,CCfnw,DDgv,-99.61
AApqr,BBcjx,CChpx,DDdlz,-95.82
AApqr,BBcjx,CCbt,DDmx,-94.01
AApqr,BBcjx,CCfnw,DDkrs,-93.22
AApqr,BBcjx,CChpx,DDlmr,-93.92
AAmz,BBbpv,CCbt,DDmx,-91.78
AAmz,BBbpv,CCfnw,DDkrs,-91.63
AAmz,BBbpv,CChpx,DDlmr,-85.71
AAmz,BBbpv,CCbt,DDcwz,-83.8
AAmz,BBbpv,CCfnw,DDqz,-83.14
AAmz,BBbpv,CChpx,DDcmp,-81.17
AAmz,BBbpv,CCbt,DDbmz,-80.28
AAmz,BBbpv,CCfnw,DDgv,-77.7
AAmz,BBbpv,CChpx,DDdlz,-77.23
AAmz,BBbpv,CCbt,DDmx,-68.34
AAmz,BBbpv,CCfnw,DDkrs,-66.0
AAmz,BBbpv,CChpx,DDlmr,-63.46
AAcy,BBhpt,CCbt,DDmx,-62.87
AAcy,BBhpt,CCfnw,DDkrs,-56.13
AAcy,BBhpt,CChpx,DDlmr,-51.78
AAcy,BBhpt,CCbt,DDcwz,-49.29
AAcy,BBhpt,CCfnw,DDqz,-49.33
AAcy,BBhpt,CChpx,DDcmp,-47.6
AAcy,BBhpt,CCbt,DDbmz,-46.99
AAcy,BBhpt,CCfnw,DDgv,-42.51
AAcy,BBhpt,CChpx,DDdlz,-40.77
AAcy,BBhpt,CCbt,DDmx,-37.33
AAcy,BBhpt,CCfnw,DDkrs,-33.18
AAcy,BBhpt,CChpx,DDlmr,-33.29
AApqr,BBbgp,CCbt,DDmx,-33.83
AApqr,BBbgp,CCfnw,DDkrs,-33.61
AApqr,BBbgp,CChpx,DDlmr,-28.32
AApqr,BBbgp,CCbt,DDcwz,-25.84
AApqr,BBbgp,CCfnw,DDqz,-24.77
AApqr,BBbgp,CChpx,DDcmp,-13.94
AApqr,BBbgp,CCbt,DDbmz,-7.95
AApqr,BBbgp,CCfnw,DDgv,-6.46
AApqr,BBbgp,CChpx,DDdlz,-5.62
AApqr,BBbgp,CCbt,DDmx,-3.71
AApqr,BBbgp,CCfnw,DDkrs,-2.05
AApqr,BBbgp,CChpx,DDlmr,-1.82
