AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.74
AApqr,BBnqx,CCfnw,DDkrs,3.11
AApqr,BBnqx,CChpx,DDlmr,6.02
AApqr,BBnqx,CCbt,DDcwz,7.81
AApqr,BBnqx,CCfnw,DDqz,7.01
AApqr,BBnqx,CChpx,DDcmp,9.82
AApqr,BBnqx,CCbt,DDbmz,19.52
AApqr,BBnqx,CCfnw,DDgv,19.14
AApqr,BBnqx,CChpx,DDdlz,24.56
AApqr,BBnqx,CCbt,DDmx,25.63
AApqr,BBnqx,CCfnw,DDkrs,27.04
AApqr,BBnqx,CChpx,DDlmr,28.88
AAmz,BBgqt,CCbt,DDmx,30.6
AAmz,BBgqt,CCfnw,DDkrs,34.98
AAmz,BBgqt,CChpx,DDlmr,35.89
AAmz,BBgqt,CCbt,DDcwz,36.86
AAmz,BBgqt,CCfnw,DDqz,37.34
AAmz,BBgqt,CChpx,DDcmp,38.5
AAmz,BBgqt,CCbt,DDbmz,34.09
AAmz,BBgqt,CCfnw,DDgv,38.1
AAmz,BBgqt,CChpx,DDdlz,38.45
AAmz,BBgqt,CCbt,DDmx,43.86
AAmz,BBgqt,CCfnw,DDkrs,43.8
AAmz,BBgqt,CChpx,DDlmr,45.29
AAcy,BBbkv,CCbt,DDmx,45.7
AAcy,BBbkv,CCfnw,DDkrs,46.36
AAcy,BBbkv,CChpx,DDlmr,48.69
AAcy,BBbkv,CCbt,DDcwz,54.17
AAcy,BBbkv,CCfnw,DDqz,56.64
AAcy,BBbkv,CChpx,DDcmp,56.09
AAcy,BBbkv,CCbt,DDbmz,57.77
AAcy,BBbkv,CCfnw,DDgv,58.33
AAcy,BBbkv,CChpx,DDdlz,62.03
AAcy,BBbkv,CCbt,DDmx,67.29
AAcy,BBbkv,CCfnw,DDkrs,68.32
AAcy,BBbkv,CChpx,DDlmr,67.75
AApqr,BBcjx,CCbt,DDmx,73.79
AApqr,BBcjx,CCfnw,DDkrs,74.06
AApqr,BBcjx,CChpx,DDlmr,75.27
AApqr,BBcjx,CCbt,DDcwz,83.23
AApqr,BBcjx,CCfnw,DDqz,84.27
AApqr,BBcjx,CChpx,DDcmp,85.46
AApqr,BBcjx,CCbt,DDbmz,86.62
AApqr,BBcjx,CCfnw,DDgv,88.92
AApqr,BBcjx,CChpx,DDdlz,90.85
AApqr,BBcjx,CCbt,DDmx,91.8
AApqr,BBcjx,CCfnw,DDkrs,92.25
AApqr,BBcjx,CChpx,DDlmr,91.16
AAmz,BBbpv,CCbt,DDmx,94.73
AAmz,BBbpv,CCfnw,DDkrs,92.77
AAmz,BBbpv,CChpx,DDlmr,90.14
AAmz,BBbpv,CCbt,DDcwz,94.76
AAmz,BBbpv,CCfnw,DDqz,91.64
AAmz,BBbpv,CChpx,DDcmp,-99.52
AAmz,BBbpv,CCbt,DDbmz,-98.58
AAmz,BBbpv,CCfnw,DDgv,-97.08
AAmz,BBbpv,CChpx,DDdlz,-96.4
AAmz,BBbpv,CCbt,DDmx,-97.52
AAmz,BBbpv,CCfnw,DDkrs,-95.03
AAmz,BBbpv,CChpx,DDlmr,-94.03
AAcy,BBhpt,CCbt,DDmx,-88.95
AAcy,BBhpt,CCfnw,DDkrs,-82.99
AAcy,BBhpt,CChpx,DDlmr,-82.87
AAcy,BBhpt,CCbt,DDcwz,-80.06
AAcy,BBhpt,CCfnw,DDqz,-74.81
AAcy,BBhpt,CChpx,DDcmp,-69.59
AAcy,BBhpt,CCbt,DDbmz,-68.28
AAcy,BBhpt,CCfnw,DDgv,-67.34
AAcy,BBhpt,CChpx,DDdlz,-69.7
AAcy,BBhpt,CCbt,DDmx,-65.64
AAcy,BBhpt,CCfnw,DDkrs,-64.3
AAcy,BBhpt,CChpx,DDlmr,-61.09
AApqr,BBbgp,CCbt,DDmx,-60.21
AApqr,BBbgp,CCfnw,DDkrs,-60.06
AApqr,BBbgp,CChpx,DDlmr,-61.78
AApqr,BBbgp,CCbt,DDcwz,-57.35
AApqr,BBbgp,CCfnw,DDqz,-54.65
AApqr,BBbgp,CChpx,DDcmp,-54.97
AApqr,BBbgp,CCbt,DDbmz,-51.86
AApqr,BBbgp,CCfnw,DDgv,-48.94
AApqr,BBbgp,CChpx,DDdlz,-48.07
AApqr,BBbgp,CCbt,DDmx,-44.99
AApqr,BBbgp,CCfnw,DDkrs,-43.27
AApqr,BBbgp,CChpx,DDlmr,-40.22
AAmz,BBdhv,CCbt,DDmx,-39.29
AAmz,BBdhv,CCfnw,DDkrs,-38.94
AAmz,BBdhv,CChpx,DDlmr,-40.95
AAmz,BBdhv,CCbt,DDcwz,-33.78
AAmz,BBdhv,CCfnw,DDqz,-25.93
AAmz,BBdhv,CChpx,DDcmp,-19.74
AAmz,BBdhv,CCbt,DDbmz,-16.13
AAmz,BBdhv,CCfnw,DDgv,-14.7
AAmz,BBdhv,CChpx,DDdlz,-13.66
AAmz,BBdhv,CCbt,DDmx,-8.19
AAmz,BBdhv,CCfnw,DDkrs,-6.17
AAmz,BBdhv,CChpx,DDlmr,-4.23
