Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,644.32
AAdk,BBtw,CChv,DDtv,EEmn,534.66
AAdk,BBtw,CChv,DDnt,EEfh,23.43
AAdk,BBtw,CChv,DDtv,EElp,157.07
AAdk,BBtw,CChv,DDnt,EEfx,937.47
AAdk,BBtw,CChv,DDtv,EEdn,298.58
AAdk,BBst,CChv,DDnt,EEdn,814.31
AAdk,BBst,CChv,DDtv,EEmn,563.06
AAdk,BBst,CChv,DDnt,EEfh,187.77
AAdk,BBst,CChv,DDtv,EElp,700.87
AAdk,BBst,CChv,DDnt,EEfx,574.67
AAdk,BBst,CChv,DDtv,EEdn,190.86
AAdk,BBtw,CChv,DDnt,EEdn,702.35
AAdk,BBtw,CChv,DDtv,EEmn,66.72
AAdk,BBtw,CChv,DDnt,EEfh,710.89
AAdk,BBtw,CChv,DDtv,EElp,970.63
AAdk,BBtw,CChv,DDnt,EEfx,207.51
AAdk,BBtw,CChv,DDtv,EEdn,81.39
AAdk,BBst,CChv,DDnt,EEdn,604.63
AAdk,BBst,CChv,DDtv,EEmn,231.39
AAdk,BBst,CChv,DDnt,EEfh,885.85
AAdk,BBst,CChv,DDtv,EElp,758.09
AAdk,BBst,CChv,DDnt,EEfx,119.53
AAdk,BBst,CChv,DDtv,EEdn,502.13
