Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q2,April,Minnesota,Rochester,1.3
Production,Factory,Q1,May,Minnesota,Hastings,2.55
Production,Factory,Q2,June,Minnesota,Rochester,5.47
Production,Factory,Q1,March,Minnesota,Hastings,11.44
Production,Factory,Q2,February,Minnesota,Rochester,20.92
Production,Factory,Q1,April,Minnesota,Hastings,23.8
Residential,Workshop,Q2,April,Minnesota,Rochester,24.39
Residential,Workshop,Q1,May,Minnesota,Hastings,25.16
Residential,Workshop,Q2,June,Minnesota,Rochester,42.22
Residential,Workshop,Q1,March,Minnesota,Hastings,46.75
Residential,Workshop,Q2,February,Minnesota,Rochester,47.03
Residential,Workshop,Q1,April,Minnesota,Hastings,48.51
Production,House,Q2,April,Minnesota,Rochester,51.39
Production,House,Q1,May,Minnesota,Hastings,57.96
Production,House,Q2,June,Minnesota,Rochester,60.68
Production,House,Q1,March,Minnesota,Hastings,66.6
Production,House,Q2,February,Minnesota,Rochester,70.66
Production,House,Q1,April,Minnesota,Hastings,72.64
Residential,Apartment,Q2,April,Minnesota,Rochester,73.48
Residential,Apartment,Q1,May,Minnesota,Hastings,74.02
Residential,Apartment,Q2,June,Minnesota,Rochester,75.68
Residential,Apartment,Q1,March,Minnesota,Hastings,83.72
Residential,Apartment,Q2,February,Minnesota,Rochester,91.06
Residential,Apartment,Q1,April,Minnesota,Hastings,93.13
