Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Wind,Breeze,5.2
2017,Temperature,Calm,11.66
2017,Humidity,Storm,12.5
2017,Wind,11-20,13.26
2017,Temperature,21-30,14.95
2017,Humidity,0-10,15.99
2017,Wind,Medium,17.59
2017,Temperature,High,17.56
2017,Humidity,Breeze,19.73
2016,Wind,Breeze,20.58
2016,Temperature,Calm,23.48
2016,Humidity,Storm,22.36
2016,Wind,11-20,22.92
2016,Temperature,21-30,24.77
2016,Humidity,0-10,20.7
2016,Wind,Medium,21.58
2016,Temperature,High,17.53
2016,Humidity,Breeze,25.33
