Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q1,March,Oregon,Salem,10.1
Residential,Hotel,Q2,January,Massachusetts,Redmond,12.46
Residential,Hotel,Q1,April,Oregon,Boston,12.56
Residential,Hotel,Q2,June,Massachusetts,Cambridge,20.54
Culture,House,Q1,March,Oregon,Salem,20.04
Culture,House,Q2,January,Massachusetts,Redmond,24.18
Culture,House,Q1,April,Oregon,Boston,24.25
Culture,House,Q2,June,Massachusetts,Cambridge,26.69
Production,Museum,Q1,March,Oregon,Salem,27.66
Production,Museum,Q2,January,Massachusetts,Redmond,26.71
Production,Museum,Q1,April,Oregon,Boston,27.84
Production,Museum,Q2,June,Massachusetts,Cambridge,30.72
Residential,Theatre,Q1,March,Oregon,Salem,33.94
Residential,Theatre,Q2,January,Massachusetts,Redmond,34.41
Residential,Theatre,Q1,April,Oregon,Boston,39.76
Residential,Theatre,Q2,June,Massachusetts,Cambridge,40.09
Culture,Concert,Q1,March,Oregon,Salem,39.17
Culture,Concert,Q2,January,Massachusetts,Redmond,44.52
Culture,Concert,Q1,April,Oregon,Boston,54.21
Culture,Concert,Q2,June,Massachusetts,Cambridge,55.05
Production,Factory,Q1,March,Oregon,Salem,62.8
Production,Factory,Q2,January,Massachusetts,Redmond,77.93
Production,Factory,Q1,April,Oregon,Boston,79.65
Production,Factory,Q2,June,Massachusetts,Cambridge,86.47
Residential,Workshop,Q1,March,Oregon,Salem,93.04
Residential,Workshop,Q2,January,Massachusetts,Redmond,94.06
Residential,Workshop,Q1,April,Oregon,Boston,95.26
Residential,Workshop,Q2,June,Massachusetts,Cambridge,97.79
