AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.3
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.62
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.43
AApqr,BBnqx,CCbt,DDmx,EEqz,3.24
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.81
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.94
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.15
AApqr,BBnqx,CCbt,DDcy,EEmpy,6.01
AApqr,BBnqx,CCbt,DDcjx,EEhq,6.19
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.65
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.58
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.03
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.34
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.18
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.39
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.05
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.57
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,17.97
AAhpx,BBlmr,CCcqx,DDmx,EEmz,18.78
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,19.72
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,19.91
AAhpx,BBlmr,CCcqx,DDmx,EEqz,21.86
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,22.43
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.33
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,22.26
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,25.06
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,26.14
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.62
AApqr,BBnqx,CCbpv,DDcy,EEbkv,25.89
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,20.33
AApqr,BBnqx,CCbpv,DDmx,EEqz,25.82
AApqr,BBnqx,CCbpv,DDcy,EEcrv,6.09
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,25.59
AApqr,BBnqx,CCbpv,DDmx,EEbhk,27.28
AApqr,BBnqx,CCbpv,DDcy,EEmpy,26.03
AApqr,BBnqx,CCbpv,DDcjx,EEhq,26.57
AAgqt,BBfnw,CCprw,DDmx,EEmz,27.37
AAgqt,BBfnw,CCprw,DDcy,EEbkv,7.17
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,8.06
AAgqt,BBfnw,CCprw,DDmx,EEqz,2.78
AAgqt,BBfnw,CCprw,DDcy,EEcrv,9.61
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,9.22
AAgqt,BBfnw,CCprw,DDmx,EEbhk,10.38
AAgqt,BBfnw,CCprw,DDcy,EEmpy,0.2
AAgqt,BBfnw,CCprw,DDcjx,EEhq,11.57
AAhpx,BBlmr,CCbmz,DDmx,EEmz,11.53
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,11.37
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,12.92
AAhpx,BBlmr,CCbmz,DDmx,EEqz,12.89
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,3.74
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,14.69
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,15.49
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,15.25
AAhpx,BBlmr,CCbmz,DDcjx,EEhq,15.75
AApqr,BBnqx,CCgjm,DDmx,EEmz,16.12
AApqr,BBnqx,CCgjm,DDcy,EEbkv,0.97
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,17.61
AApqr,BBnqx,CCgjm,DDmx,EEqz,5.46
AApqr,BBnqx,CCgjm,DDcy,EEcrv,18.83
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,2.33
AApqr,BBnqx,CCgjm,DDmx,EEbhk,18.35
AApqr,BBnqx,CCgjm,DDcy,EEmpy,19.22
AApqr,BBnqx,CCgjm,DDcjx,EEhq,19.81
AAgqt,BBfnw,CClt,DDmx,EEmz,7.13
AAgqt,BBfnw,CClt,DDcy,EEbkv,20.44
AAgqt,BBfnw,CClt,DDcjx,EEkqy,20.95
AAgqt,BBfnw,CClt,DDmx,EEqz,21.39
AAgqt,BBfnw,CClt,DDcy,EEcrv,2.15
AAgqt,BBfnw,CClt,DDcjx,EEdhv,22.64
AAgqt,BBfnw,CClt,DDmx,EEbhk,2.59
AAgqt,BBfnw,CClt,DDcy,EEmpy,23.75
AAgqt,BBfnw,CClt,DDcjx,EEhq,25.76
