Category,Item,Export_2017_Q1,Export_2018_Q1,Export_2020_Q1,Average
Beverage,,344.28,529.89,727.20,533.79
,  Cream,570.73,560.53,743.34,624.87
,  Juice,258.68,62.97,874.59,398.75
,  Oats,203.42,966.17,563.69,577.76
Cereals,,336.44,605.96,680.31,540.90
,  Cheese,570.23,305.52,360.45,412.06
,  Coffee,194.87,578.78,812.95,528.87
,  Corn,244.22,933.58,867.53,681.78
Dairy,,256.79,568.04,426.42,417.08
,  Corn,135.62,326.08,302.78,254.83
,  Milk,450.32,563.80,362.03,458.72
,  Oats,184.42,814.24,614.45,537.71
Average,,312.50,567.96,611.31,497.26
,  ,312.50,567.96,611.31,497.26
