State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Soil,Inorganic Fertilizers,3.07
Minnesota,Rochester,Air,Solid Waste,4.13
Minnesota,Rochester,Water,Industrial,5.23
Minnesota,Rochester,Soil,Noise,5.84
Minnesota,Rochester,Air,Thermal,7.0
Minnesota,Rochester,Water,Oxygen-depletion,8.81
Minnesota,Rochester,Soil,Groundwater,21.22
Minnesota,Rochester,Air,Surface water,22.05
Minnesota,Rochester,Water,Chemical,25.04
Minnesota,Rochester,Soil,Inorganic Fertilizers,26.7
Minnesota,Rochester,Air,Solid Waste,36.72
Minnesota,Rochester,Water,Industrial,36.47
Florida,Hastings,Soil,Inorganic Fertilizers,38.54
Florida,Hastings,Air,Solid Waste,42.28
Florida,Hastings,Water,Industrial,47.78
Florida,Hastings,Soil,Noise,52.21
Florida,Hastings,Air,Thermal,53.9
Florida,Hastings,Water,Oxygen-depletion,58.44
Florida,Hastings,Soil,Groundwater,61.14
Florida,Hastings,Air,Surface water,65.62
Florida,Hastings,Water,Chemical,68.58
Florida,Hastings,Soil,Inorganic Fertilizers,70.27
Florida,Hastings,Air,Solid Waste,73.57
Florida,Hastings,Water,Industrial,73.25
Michigan,Minneapolis,Soil,Inorganic Fertilizers,73.2
Michigan,Minneapolis,Air,Solid Waste,77.46
Michigan,Minneapolis,Water,Industrial,80.16
Michigan,Minneapolis,Soil,Noise,81.29
Michigan,Minneapolis,Air,Thermal,82.14
Michigan,Minneapolis,Water,Oxygen-depletion,83.08
Michigan,Minneapolis,Soil,Groundwater,87.72
Michigan,Minneapolis,Air,Surface water,88.16
Michigan,Minneapolis,Water,Chemical,92.38
Michigan,Minneapolis,Soil,Inorganic Fertilizers,96.82
Michigan,Minneapolis,Air,Solid Waste,-0.08
Michigan,Minneapolis,Water,Industrial,-0.91
Minnesota,Fort Lauderdale,Soil,Inorganic Fertilizers,-93.44
Minnesota,Fort Lauderdale,Air,Solid Waste,-90.92
Minnesota,Fort Lauderdale,Water,Industrial,-88.94
Minnesota,Fort Lauderdale,Soil,Noise,-88.82
Minnesota,Fort Lauderdale,Air,Thermal,-84.92
Minnesota,Fort Lauderdale,Water,Oxygen-depletion,-84.01
Minnesota,Fort Lauderdale,Soil,Groundwater,-84.27
Minnesota,Fort Lauderdale,Air,Surface water,-80.65
Minnesota,Fort Lauderdale,Water,Chemical,-79.03
Minnesota,Fort Lauderdale,Soil,Inorganic Fertilizers,-80.84
Minnesota,Fort Lauderdale,Air,Solid Waste,-77.11
Minnesota,Fort Lauderdale,Water,Industrial,-77.94
Florida,Tampa,Soil,Inorganic Fertilizers,-78.92
Florida,Tampa,Air,Solid Waste,-74.03
Florida,Tampa,Water,Industrial,-72.48
Florida,Tampa,Soil,Noise,-71.73
Florida,Tampa,Air,Thermal,-72.69
Florida,Tampa,Water,Oxygen-depletion,-69.08
Florida,Tampa,Soil,Groundwater,-70.99
Florida,Tampa,Air,Surface water,-67.08
Florida,Tampa,Water,Chemical,-66.59
Florida,Tampa,Soil,Inorganic Fertilizers,-0.22
Florida,Tampa,Air,Solid Waste,-63.09
Florida,Tampa,Water,Industrial,-63.42
Michigan,Detroit,Soil,Inorganic Fertilizers,-63.06
Michigan,Detroit,Air,Solid Waste,-60.66
Michigan,Detroit,Water,Industrial,-56.14
Michigan,Detroit,Soil,Noise,-53.72
Michigan,Detroit,Air,Thermal,-48.93
Michigan,Detroit,Water,Oxygen-depletion,-45.12
Michigan,Detroit,Soil,Groundwater,-44.88
Michigan,Detroit,Air,Surface water,-40.93
Michigan,Detroit,Water,Chemical,-38.33
Michigan,Detroit,Soil,Inorganic Fertilizers,-37.97
Michigan,Detroit,Air,Solid Waste,-34.82
Michigan,Detroit,Water,Industrial,-27.74
Minnesota,Port Huron,Soil,Inorganic Fertilizers,-26.92
Minnesota,Port Huron,Air,Solid Waste,-23.86
Minnesota,Port Huron,Water,Industrial,-20.16
Minnesota,Port Huron,Soil,Noise,-18.16
Minnesota,Port Huron,Air,Thermal,-18.43
Minnesota,Port Huron,Water,Oxygen-depletion,-14.26
Minnesota,Port Huron,Soil,Groundwater,-13.13
Minnesota,Port Huron,Air,Surface water,-12.32
Minnesota,Port Huron,Water,Chemical,-9.32
Minnesota,Port Huron,Soil,Inorganic Fertilizers,-7.63
Minnesota,Port Huron,Air,Solid Waste,-3.17
Minnesota,Port Huron,Water,Industrial,-2.44
