Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2021,Q3,Cereals,Rice,774.07
Export,2021,Q3,Beverage,Oats,785.54
Export,2021,Q3,Meat,Tea,914.42
Export,2021,Q3,Cereals,Soda,147.59
Export,2021,Q3,Beverage,Coffee,531.14
Export,2021,Q3,Meat,Camel,148.78
Export,2021,Q3,Cereals,Pork,153.15
Export,2021,Q3,Beverage,Duck,410.34
Export,2021,Q3,Meat,Rice,794.39
Export,2015,Q3,Cereals,Rice,288.53
Export,2015,Q3,Beverage,Oats,33.06
Export,2015,Q3,Meat,Tea,803.74
Export,2015,Q3,Cereals,Soda,679.98
Export,2015,Q3,Beverage,Coffee,40.46
Export,2015,Q3,Meat,Camel,297.28
Export,2015,Q3,Cereals,Pork,554.51
Export,2015,Q3,Beverage,Duck,812.26
Export,2015,Q3,Meat,Rice,814.99
Export,2019,Q3,Cereals,Rice,817.7
Export,2019,Q3,Beverage,Oats,311.86
Export,2019,Q3,Meat,Tea,185.29
Export,2019,Q3,Cereals,Soda,953.92
Export,2019,Q3,Beverage,Coffee,65.33
Export,2019,Q3,Meat,Camel,582.99
Export,2019,Q3,Cereals,Pork,582.98
Export,2019,Q3,Beverage,Duck,584.98
Export,2019,Q3,Meat,Rice,970.67
Export,2021,Q3,Cereals,Rice,460.41
Export,2021,Q3,Beverage,Oats,212.08
Export,2021,Q3,Meat,Tea,86.3
Export,2021,Q3,Cereals,Soda,856.43
Export,2021,Q3,Beverage,Coffee,218.47
Export,2021,Q3,Meat,Camel,90.23
Export,2021,Q3,Cereals,Pork,93.77
Export,2021,Q3,Beverage,Duck,350.14
Export,2021,Q3,Meat,Rice,222.32
Export,2015,Q3,Cereals,Rice,867.24
Export,2015,Q3,Beverage,Oats,617.61
Export,2015,Q3,Meat,Tea,747.29
Export,2015,Q3,Cereals,Soda,494.3
Export,2015,Q3,Beverage,Coffee,240.24
Export,2015,Q3,Meat,Camel,241.9
Export,2015,Q3,Cereals,Pork,243.14
Export,2015,Q3,Beverage,Duck,117.55
Export,2015,Q3,Meat,Rice,762.79
