State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,2022,Water,Chemical,-0.19
California,Los-Angeles,2022,Soil,Groundwater,2.92
California,Los-Angeles,2022,Water,Surface water,2.87
California,Los-Angeles,2022,Soil,Oxygen-depletion,8.13
California,Los-Angeles,2022,Water,Inorganic Fertilizers,18.98
California,Los-Angeles,2022,Soil,Inferior Irrigation,22.56
California,Los-Angeles,2022,Water,Chemical,27.4
California,Los-Angeles,2022,Soil,Groundwater,28.66
Michigan,Malibu,2021,Water,Chemical,-99.45
Michigan,Malibu,2021,Soil,Groundwater,-92.75
Michigan,Malibu,2021,Water,Surface water,38.65
Michigan,Malibu,2021,Soil,Oxygen-depletion,-90.8
Michigan,Malibu,2021,Water,Inorganic Fertilizers,41.49
Michigan,Malibu,2021,Soil,Inferior Irrigation,-86.27
Michigan,Malibu,2021,Water,Chemical,-86.01
Michigan,Malibu,2021,Soil,Groundwater,-84.68
Oregon,Port Huron,2017,Water,Chemical,-83.98
Oregon,Port Huron,2017,Soil,Groundwater,-83.73
Oregon,Port Huron,2017,Water,Surface water,45.04
Oregon,Port Huron,2017,Soil,Oxygen-depletion,48.97
Oregon,Port Huron,2017,Water,Inorganic Fertilizers,-79.7
Oregon,Port Huron,2017,Soil,Inferior Irrigation,50.35
Oregon,Port Huron,2017,Water,Chemical,51.39
Oregon,Port Huron,2017,Soil,Groundwater,-79.76
California,Flint,2022,Water,Chemical,53.6
California,Flint,2022,Soil,Groundwater,54.1
California,Flint,2022,Water,Surface water,-75.62
California,Flint,2022,Soil,Oxygen-depletion,-75.2
California,Flint,2022,Water,Inorganic Fertilizers,57.09
California,Flint,2022,Soil,Inferior Irrigation,-68.49
California,Flint,2022,Water,Chemical,-67.76
California,Flint,2022,Soil,Groundwater,64.71
Michigan,Detroit,2021,Water,Chemical,66.5
Michigan,Detroit,2021,Soil,Groundwater,-61.59
Michigan,Detroit,2021,Water,Surface water,66.02
Michigan,Detroit,2021,Soil,Oxygen-depletion,-59.72
Michigan,Detroit,2021,Water,Inorganic Fertilizers,-58.11
Michigan,Detroit,2021,Soil,Inferior Irrigation,68.11
Michigan,Detroit,2021,Water,Chemical,72.64
Michigan,Detroit,2021,Soil,Groundwater,73.2
Oregon,Redmond,2017,Water,Chemical,-54.07
Oregon,Redmond,2017,Soil,Groundwater,77.95
Oregon,Redmond,2017,Water,Surface water,78.1
Oregon,Redmond,2017,Soil,Oxygen-depletion,-49.87
Oregon,Redmond,2017,Water,Inorganic Fertilizers,80.42
Oregon,Redmond,2017,Soil,Inferior Irrigation,-43.11
Oregon,Redmond,2017,Water,Chemical,86.86
Oregon,Redmond,2017,Soil,Groundwater,86.29
California,Salem,2022,Water,Chemical,-40.11
California,Salem,2022,Soil,Groundwater,90.53
California,Salem,2022,Water,Surface water,90.76
California,Salem,2022,Soil,Oxygen-depletion,95.77
California,Salem,2022,Water,Inorganic Fertilizers,-31.23
California,Salem,2022,Soil,Inferior Irrigation,-30.54
California,Salem,2022,Water,Chemical,99.97
California,Salem,2022,Soil,Groundwater,-28.64
Michigan,Portland,2021,Water,Chemical,-29.67
Michigan,Portland,2021,Soil,Groundwater,98.31
Michigan,Portland,2021,Water,Surface water,-29.96
Michigan,Portland,2021,Soil,Oxygen-depletion,-17.36
Michigan,Portland,2021,Water,Inorganic Fertilizers,-15.87
Michigan,Portland,2021,Soil,Inferior Irrigation,-14.26
Michigan,Portland,2021,Water,Chemical,-10.89
Michigan,Portland,2021,Soil,Groundwater,-4.85
