AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.34
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.93
AApqr,BBnqx,CCbt,DDcjx,EEkqy,0.56
AApqr,BBnqx,CCbt,DDmx,EEqz,3.63
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.68
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.69
AApqr,BBnqx,CCbt,DDmx,EEbhk,3.79
AApqr,BBnqx,CCbt,DDcy,EEmz,7.62
AApqr,BBnqx,CCbt,DDcjx,EEbkv,5.2
AAgqt,BBfnw,CCkrs,DDmx,EEmz,3.78
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.47
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.82
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.58
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.5
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.26
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.58
AAgqt,BBfnw,CCkrs,DDcy,EEmz,16.8
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,16.97
AAhpx,BBlmr,CCcqx,DDmx,EEmz,18.22
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,19.7
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,16.98
AAhpx,BBlmr,CCcqx,DDmx,EEqz,21.1
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,18.98
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,21.27
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,24.75
AAhpx,BBlmr,CCcqx,DDcy,EEmz,24.04
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,22.41
AApqr,BBnqx,CCbpv,DDmx,EEmz,19.99
AApqr,BBnqx,CCbpv,DDcy,EEbkv,19.83
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,25.71
AApqr,BBnqx,CCbpv,DDmx,EEqz,24.7
AApqr,BBnqx,CCbpv,DDcy,EEcrv,1.26
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,23.68
AApqr,BBnqx,CCbpv,DDmx,EEbhk,6.84
AApqr,BBnqx,CCbpv,DDcy,EEmz,7.23
AApqr,BBnqx,CCbpv,DDcjx,EEbkv,1.44
AAgqt,BBfnw,CCprw,DDmx,EEmz,8.39
AAgqt,BBfnw,CCprw,DDcy,EEbkv,0.04
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,10.21
AAgqt,BBfnw,CCprw,DDmx,EEqz,12.39
AAgqt,BBfnw,CCprw,DDcy,EEcrv,12.43
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,13.43
AAgqt,BBfnw,CCprw,DDmx,EEbhk,2.62
AAgqt,BBfnw,CCprw,DDcy,EEmz,15.07
AAgqt,BBfnw,CCprw,DDcjx,EEbkv,15.06
AAhpx,BBlmr,CCbmz,DDmx,EEmz,15.28
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,16.5
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,16.03
AAhpx,BBlmr,CCbmz,DDmx,EEqz,16.12
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,17.36
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,17.2
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,17.51
AAhpx,BBlmr,CCbmz,DDcy,EEmz,5.13
AAhpx,BBlmr,CCbmz,DDcjx,EEbkv,6.19
AApqr,BBnqx,CCgjm,DDmx,EEmz,19.59
AApqr,BBnqx,CCgjm,DDcy,EEbkv,19.35
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,20.1
AApqr,BBnqx,CCgjm,DDmx,EEqz,20.7
AApqr,BBnqx,CCgjm,DDcy,EEcrv,20.64
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,21.96
AApqr,BBnqx,CCgjm,DDmx,EEbhk,23.81
AApqr,BBnqx,CCgjm,DDcy,EEmz,23.84
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,23.26
