AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,12.18
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,17.79
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,17.84
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,17.59
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,21.48
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,26.24
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,28.7
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,28.61
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,30.71
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,31.85
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,34.41
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,37.59
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,38.53
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,39.12
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,46.36
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,48.6
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,50.97
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,51.28
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,51.24
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,53.69
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,59.88
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,60.34
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,61.21
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,63.38
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,66.26
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,66.91
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,67.86
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,75.15
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,77.29
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,78.97
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,89.86
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,91.4
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,93.39
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,94.92
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,94.03
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,98.24
