Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Dairy,Milk,393.03
Export,2019,Cereals,Cheese,11.53
Export,2019,Beverage,Oats,658.55
Export,2019,Dairy,Soybeans,924.19
Export,2019,Cereals,Soda,668.56
Export,2019,Beverage,Tea,423.24
Export,2019,Dairy,Coffee,299.11
Export,2019,Cereals,Milk,428.56
Export,2019,Beverage,Cheese,812.1
Export,2017,Dairy,Milk,945.54
Export,2017,Cereals,Cheese,946.51
Export,2017,Beverage,Oats,51.95
Export,2017,Dairy,Soybeans,189.22
Export,2017,Cereals,Soda,447.05
Export,2017,Beverage,Tea,199.0
Export,2017,Dairy,Coffee,462.34
Export,2017,Cereals,Milk,211.14
Export,2017,Beverage,Cheese,469.12
Export,2019,Dairy,Milk,221.78
Export,2019,Cereals,Cheese,873.04
Export,2019,Beverage,Oats,234.13
Export,2019,Dairy,Soybeans,366.16
Export,2019,Cereals,Soda,240.25
Export,2019,Beverage,Tea,498.34
Export,2019,Dairy,Coffee,503.06
Export,2019,Cereals,Milk,253.79
Export,2019,Beverage,Cheese,766.67
