DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,AAgqt_BBdfv_CCkrs,AAhpx_BBbwx_CCbt,AAhpx_BBlmr_CCbt,AAhpx_BBlsx_CCkrs,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,AApqr_BBnry_CCkrs
DDcjx,EEdhv,26.04,92.36,-41.25,-18.32,45.56,-86.07,-68.01,9.56,72.63
,EEcrv,38.89,-94.71,-27.75,-1.97,68.44,-75.19,-49.48,21.68,88.85
,EEkqy,21.22,89.19,-46.14,-24.98,41.26,-89.46,-72.42,7.03,71.18
,EEbkv,34.32,98.21,-34.56,-11.36,63.98,-88.30,-56.47,18.85,85.43
,EEhq,21.73,97.48,-38.12,-13.94,56.64,-84.52,-59.15,14.07,78.71
DDcy,EEmz,33.44,96.57,-35.98,-10.15,60.33,-81.30,-57.29,17.78,82.14
,EEcrv,26.70,85.80,-42.04,-19.68,44.46,-87.68,-69.54,9.70,68.85
,EEmpy,28.14,96.21,-38.24,-13.89,48.58,-86.42,-61.24,13.51,76.34
,EEbkv,23.28,87.18,-46.22,-25.92,38.52,-91.28,-72.95,0.69,68.04
,EEqz,37.59,-99.43,-28.84,-2.51,67.05,-77.45,-52.80,18.01,87.81
DDmx,EEmz,18.62,89.87,-48.99,-27.55,39.74,-91.01,-73.41,0.77,69.30
,EEbhk,28.75,95.01,-38.20,-13.79,46.41,-86.96,-61.20,12.15,75.98
,EEksy,31.78,98.04,-35.84,-13.90,59.37,-83.44,-59.98,14.33,79.06
,EEkqy,35.65,-99.56,-30.01,-7.37,64.53,-78.65,-59.95,18.66,86.86
,EEqz,25.10,89.03,-43.52,-21.09,41.56,-90.73,-71.50,9.02,72.61
