Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q4,November,Florida,Fort Lauderdale,3.97
Production,Workshop,Q2,October,Florida,Tampa,4.01
Production,Workshop,Q3,June,Florida,Fort Lauderdale,4.47
Production,Workshop,Q4,April,Florida,Tampa,3.09
Production,Workshop,Q2,July,Florida,Fort Lauderdale,7.64
Production,Workshop,Q3,September,Florida,Tampa,8.56
Production,Workshop,Q4,August,Florida,Fort Lauderdale,4.27
Production,Workshop,Q2,November,Florida,Tampa,10.23
Production,Workshop,Q3,October,Florida,Fort Lauderdale,12.9
Residential,Factory,Q4,November,Florida,Fort Lauderdale,13.04
Residential,Factory,Q2,October,Florida,Tampa,14.27
Residential,Factory,Q3,June,Florida,Fort Lauderdale,13.28
Residential,Factory,Q4,April,Florida,Tampa,17.96
Residential,Factory,Q2,July,Florida,Fort Lauderdale,18.89
Residential,Factory,Q3,September,Florida,Tampa,18.29
Residential,Factory,Q4,August,Florida,Fort Lauderdale,19.53
Residential,Factory,Q2,November,Florida,Tampa,21.89
Residential,Factory,Q3,October,Florida,Fort Lauderdale,23.85
Culture,Hotel,Q4,November,Florida,Fort Lauderdale,24.16
Culture,Hotel,Q2,October,Florida,Tampa,29.77
Culture,Hotel,Q3,June,Florida,Fort Lauderdale,29.94
Culture,Hotel,Q4,April,Florida,Tampa,32.16
Culture,Hotel,Q2,July,Florida,Fort Lauderdale,32.18
Culture,Hotel,Q3,September,Florida,Tampa,34.83
Culture,Hotel,Q4,August,Florida,Fort Lauderdale,33.46
Culture,Hotel,Q2,November,Florida,Tampa,36.38
Culture,Hotel,Q3,October,Florida,Fort Lauderdale,36.34
Production,House,Q4,November,Florida,Fort Lauderdale,39.75
Production,House,Q2,October,Florida,Tampa,40.13
Production,House,Q3,June,Florida,Fort Lauderdale,41.71
Production,House,Q4,April,Florida,Tampa,43.79
Production,House,Q2,July,Florida,Fort Lauderdale,44.07
Production,House,Q3,September,Florida,Tampa,45.89
Production,House,Q4,August,Florida,Fort Lauderdale,46.75
Production,House,Q2,November,Florida,Tampa,47.22
Production,House,Q3,October,Florida,Fort Lauderdale,48.64
Residential,Theatre,Q4,November,Florida,Fort Lauderdale,49.45
Residential,Theatre,Q2,October,Florida,Tampa,50.05
Residential,Theatre,Q3,June,Florida,Fort Lauderdale,51.74
Residential,Theatre,Q4,April,Florida,Tampa,53.15
Residential,Theatre,Q2,July,Florida,Fort Lauderdale,57.56
Residential,Theatre,Q3,September,Florida,Tampa,59.25
Residential,Theatre,Q4,August,Florida,Fort Lauderdale,59.4
Residential,Theatre,Q2,November,Florida,Tampa,60.3
Residential,Theatre,Q3,October,Florida,Fort Lauderdale,61.37
Culture,Concert,Q4,November,Florida,Fort Lauderdale,60.1
Culture,Concert,Q2,October,Florida,Tampa,64.54
Culture,Concert,Q3,June,Florida,Fort Lauderdale,65.18
Culture,Concert,Q4,April,Florida,Tampa,66.08
Culture,Concert,Q2,July,Florida,Fort Lauderdale,67.67
Culture,Concert,Q3,September,Florida,Tampa,68.4
Culture,Concert,Q4,August,Florida,Fort Lauderdale,77.72
Culture,Concert,Q2,November,Florida,Tampa,78.95
Culture,Concert,Q3,October,Florida,Fort Lauderdale,79.2
Production,Museum,Q4,November,Florida,Fort Lauderdale,77.82
Production,Museum,Q2,October,Florida,Tampa,81.97
Production,Museum,Q3,June,Florida,Fort Lauderdale,85.42
Production,Museum,Q4,April,Florida,Tampa,87.44
Production,Museum,Q2,July,Florida,Fort Lauderdale,87.91
Production,Museum,Q3,September,Florida,Tampa,90.9
Production,Museum,Q4,August,Florida,Fort Lauderdale,92.03
Production,Museum,Q2,November,Florida,Tampa,92.88
Production,Museum,Q3,October,Florida,Fort Lauderdale,96.84
