State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Chicago,2016,Air,Light,3.0
Illinois,Chicago,2016,Soil,Thermal,7.43
Illinois,Chicago,2016,Water,Noise,16.34
Illinois,Chicago,2016,Air,Solid Waste,18.58
Illinois,Chicago,2016,Soil,Inorganic Fertilizers,20.13
Illinois,Chicago,2016,Water,Surface water,25.22
Illinois,Chicago,2016,Air,Oxygen-depletion,25.63
Illinois,Chicago,2016,Soil,Light,28.58
Illinois,Chicago,2016,Water,Thermal,32.63
Georgia,Springfield,2018,Air,Light,-95.25
Georgia,Springfield,2018,Soil,Thermal,32.68
Georgia,Springfield,2018,Water,Noise,34.63
Georgia,Springfield,2018,Air,Solid Waste,-92.01
Georgia,Springfield,2018,Soil,Inorganic Fertilizers,-95.28
Georgia,Springfield,2018,Water,Surface water,-90.86
Georgia,Springfield,2018,Air,Oxygen-depletion,40.33
Georgia,Springfield,2018,Soil,Light,41.74
Georgia,Springfield,2018,Water,Thermal,-86.46
Florida,Champaign,2022,Air,Light,-85.13
Florida,Champaign,2022,Soil,Thermal,-88.46
Florida,Champaign,2022,Water,Noise,45.76
Florida,Champaign,2022,Air,Solid Waste,-81.85
Florida,Champaign,2022,Soil,Inorganic Fertilizers,49.99
Florida,Champaign,2022,Water,Surface water,51.39
Florida,Champaign,2022,Air,Oxygen-depletion,-75.5
Florida,Champaign,2022,Soil,Light,56.13
Florida,Champaign,2022,Water,Thermal,-71.22
Illinois,Columbus,2016,Air,Light,56.35
Illinois,Columbus,2016,Soil,Thermal,59.59
Illinois,Columbus,2016,Water,Noise,-68.36
Illinois,Columbus,2016,Air,Solid Waste,60.98
Illinois,Columbus,2016,Soil,Inorganic Fertilizers,-68.3
Illinois,Columbus,2016,Water,Surface water,57.69
Illinois,Columbus,2016,Air,Oxygen-depletion,-69.92
Illinois,Columbus,2016,Soil,Light,66.72
Illinois,Columbus,2016,Water,Thermal,-60.29
Georgia,Albany,2018,Air,Light,-59.76
Georgia,Albany,2018,Soil,Thermal,71.93
Georgia,Albany,2018,Water,Noise,-53.03
Georgia,Albany,2018,Air,Solid Waste,-52.47
Georgia,Albany,2018,Soil,Inorganic Fertilizers,78.69
Georgia,Albany,2018,Water,Surface water,-50.18
Georgia,Albany,2018,Air,Oxygen-depletion,-48.04
Georgia,Albany,2018,Soil,Light,81.18
Georgia,Albany,2018,Water,Thermal,82.77
Florida,Tampa,2022,Air,Light,-47.48
Florida,Tampa,2022,Soil,Thermal,84.59
Florida,Tampa,2022,Water,Noise,85.54
Florida,Tampa,2022,Air,Solid Waste,-44.13
Florida,Tampa,2022,Soil,Inorganic Fertilizers,-45.08
Florida,Tampa,2022,Water,Surface water,-40.72
Florida,Tampa,2022,Air,Oxygen-depletion,-35.43
Florida,Tampa,2022,Soil,Light,-34.4
Florida,Tampa,2022,Water,Thermal,94.32
Illinois,Fort Lauderdale,2016,Air,Light,96.91
Illinois,Fort Lauderdale,2016,Soil,Thermal,94.54
Illinois,Fort Lauderdale,2016,Water,Noise,93.39
Illinois,Fort Lauderdale,2016,Air,Solid Waste,-29.75
Illinois,Fort Lauderdale,2016,Soil,Inorganic Fertilizers,-25.26
Illinois,Fort Lauderdale,2016,Water,Surface water,-24.44
Illinois,Fort Lauderdale,2016,Air,Oxygen-depletion,-24.28
Illinois,Fort Lauderdale,2016,Soil,Light,-5.4
Illinois,Fort Lauderdale,2016,Water,Thermal,-4.05
