AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.63
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.94
AApqr,BBnqx,CCbt,DDmx,EEkqy,1.83
AApqr,BBnqx,CCbt,DDcy,EEqz,1.98
AApqr,BBnqx,CCbt,DDmx,EEcrv,0.29
AApqr,BBnqx,CCbt,DDcy,EEdhv,5.6
AAgqt,BBfnw,CCkrs,DDmx,EEmz,5.48
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,7.27
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,7.77
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.19
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,8.4
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,11.39
AApqr,BBlmr,CCcqx,DDmx,EEmz,12.18
AApqr,BBlmr,CCcqx,DDcy,EEbkv,12.2
AApqr,BBlmr,CCcqx,DDmx,EEkqy,13.12
AApqr,BBlmr,CCcqx,DDcy,EEqz,15.1
AApqr,BBlmr,CCcqx,DDmx,EEcrv,15.44
AApqr,BBlmr,CCcqx,DDcy,EEdhv,16.49
AAgqt,BBnqx,CCbpv,DDmx,EEmz,18.41
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,17.1
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,18.32
AAgqt,BBnqx,CCbpv,DDcy,EEqz,21.78
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,21.05
AAgqt,BBnqx,CCbpv,DDcy,EEdhv,23.22
AApqr,BBfnw,CCprw,DDmx,EEmz,17.47
AApqr,BBfnw,CCprw,DDcy,EEbkv,25.92
AApqr,BBfnw,CCprw,DDmx,EEkqy,17.04
AApqr,BBfnw,CCprw,DDcy,EEqz,19.92
AApqr,BBfnw,CCprw,DDmx,EEcrv,22.17
AApqr,BBfnw,CCprw,DDcy,EEdhv,23.68
AAgqt,BBlmr,CCbmz,DDmx,EEmz,24.26
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,26.77
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,5.82
AAgqt,BBlmr,CCbmz,DDcy,EEqz,7.42
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,2.86
AAgqt,BBlmr,CCbmz,DDcy,EEdhv,9.97
AApqr,BBnqx,CCgjm,DDmx,EEmz,9.18
AApqr,BBnqx,CCgjm,DDcy,EEbkv,3.78
AApqr,BBnqx,CCgjm,DDmx,EEkqy,14.49
AApqr,BBnqx,CCgjm,DDcy,EEqz,16.93
AApqr,BBnqx,CCgjm,DDmx,EEcrv,16.48
AApqr,BBnqx,CCgjm,DDcy,EEdhv,16.09
AAgqt,BBfnw,CClt,DDmx,EEmz,5.86
AAgqt,BBfnw,CClt,DDcy,EEbkv,18.73
AAgqt,BBfnw,CClt,DDmx,EEkqy,18.66
AAgqt,BBfnw,CClt,DDcy,EEqz,18.75
AAgqt,BBfnw,CClt,DDmx,EEcrv,19.06
AAgqt,BBfnw,CClt,DDcy,EEdhv,22.4
