Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q2,April,California,Malibu,9.53
Production,Workshop,Q1,May,California,San Francisco,15.01
Production,Workshop,Q2,June,California,Malibu,16.42
Production,Workshop,Q1,March,California,San Francisco,18.96
Production,Workshop,Q2,February,California,Malibu,19.33
Production,Workshop,Q1,January,California,San Francisco,20.45
Residential,Factory,Q2,April,California,Malibu,23.51
Residential,Factory,Q1,May,California,San Francisco,23.48
Residential,Factory,Q2,June,California,Malibu,28.51
Residential,Factory,Q1,March,California,San Francisco,28.38
Residential,Factory,Q2,February,California,Malibu,29.34
Residential,Factory,Q1,January,California,San Francisco,31.62
Production,House,Q2,April,California,Malibu,32.2
Production,House,Q1,May,California,San Francisco,36.86
Production,House,Q2,June,California,Malibu,40.24
Production,House,Q1,March,California,San Francisco,55.96
Production,House,Q2,February,California,Malibu,58.06
Production,House,Q1,January,California,San Francisco,61.82
Residential,Apartment,Q2,April,California,Malibu,61.55
Residential,Apartment,Q1,May,California,San Francisco,0.23
Residential,Apartment,Q2,June,California,Malibu,65.69
Residential,Apartment,Q1,March,California,San Francisco,70.07
Residential,Apartment,Q2,February,California,Malibu,70.82
Residential,Apartment,Q1,January,California,San Francisco,96.69
