Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,School,Q4,December,0.55
Service,School,Q1,October,1.79
Service,School,Q2,November,2.01
Service,School,Q4,March,1.89
Service,School,Q1,January,4.81
Service,School,Q2,May,5.15
Service,School,Q4,April,4.71
Service,School,Q1,December,6.93
Service,School,Q2,October,5.71
Production,Library,Q4,December,3.43
Production,Library,Q1,October,1.21
Production,Library,Q2,November,11.65
Production,Library,Q4,March,12.4
Production,Library,Q1,January,52.12
Production,Library,Q2,May,17.08
Production,Library,Q4,April,18.98
Production,Library,Q1,December,19.43
Production,Library,Q2,October,18.29
Culture,Hospital,Q4,December,22.8
Culture,Hospital,Q1,October,26.77
Culture,Hospital,Q2,November,27.82
Culture,Hospital,Q4,March,28.43
Culture,Hospital,Q1,January,27.2
Culture,Hospital,Q2,May,28.83
Culture,Hospital,Q4,April,31.86
Culture,Hospital,Q1,December,27.67
Culture,Hospital,Q2,October,31.11
Service,Factory,Q4,December,34.02
Service,Factory,Q1,October,31.69
Service,Factory,Q2,November,31.09
Service,Factory,Q4,March,37.56
Service,Factory,Q1,January,41.3
Service,Factory,Q2,May,46.63
Service,Factory,Q4,April,46.16
Service,Factory,Q1,December,48.7
Service,Factory,Q2,October,47.18
Production,Workshop,Q4,December,50.75
Production,Workshop,Q1,October,51.33
Production,Workshop,Q2,November,52.32
Production,Workshop,Q4,March,53.9
Production,Workshop,Q1,January,52.93
Production,Workshop,Q2,May,52.82
Production,Workshop,Q4,April,51.5
Production,Workshop,Q1,December,51.7
Production,Workshop,Q2,October,55.79
Culture,Museum,Q4,December,57.8
Culture,Museum,Q1,October,60.55
Culture,Museum,Q2,November,58.71
Culture,Museum,Q4,March,67.89
Culture,Museum,Q1,January,68.45
Culture,Museum,Q2,May,70.08
Culture,Museum,Q4,April,70.71
Culture,Museum,Q1,December,73.11
Culture,Museum,Q2,October,75.0
Service,Concert,Q4,December,78.45
Service,Concert,Q1,October,80.28
Service,Concert,Q2,November,81.57
Service,Concert,Q4,March,82.54
Service,Concert,Q1,January,83.77
Service,Concert,Q2,May,83.48
Service,Concert,Q4,April,84.09
Service,Concert,Q1,December,86.79
Service,Concert,Q2,October,81.63
Production,Theatre,Q4,December,88.94
Production,Theatre,Q1,October,84.13
Production,Theatre,Q2,November,90.68
Production,Theatre,Q4,March,92.57
Production,Theatre,Q1,January,93.36
Production,Theatre,Q2,May,94.28
Production,Theatre,Q4,April,92.97
Production,Theatre,Q1,December,99.46
Production,Theatre,Q2,October,0.07
