Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,515.64
AAdk,BBtw,CCst,DDnw,901.98
AAdk,BBtw,CCbx,DDrz,10.97
AAdk,BBtw,CChv,DDcl,140.73
AAdk,BBtw,CCst,DDlp,397.85
AAdk,BBtw,CCbx,DDcs,531.47
AAdk,BBtw,CChv,DDhm,404.01
AAdk,BBtw,CCst,DDdf,24.7
AAdk,BBtw,CCbx,DDjn,412.45
AAdk,BBrv,CChv,DDnt,672.96
AAdk,BBrv,CCst,DDnw,937.4
AAdk,BBrv,CCbx,DDrz,305.37
AAdk,BBrv,CChv,DDcl,54.6
AAdk,BBrv,CCst,DDlp,570.38
AAdk,BBrv,CCbx,DDcs,703.78
AAdk,BBrv,CChv,DDhm,583.35
AAdk,BBrv,CCst,DDdf,971.35
AAdk,BBrv,CCbx,DDjn,985.21
AAdk,BBtw,CChv,DDnt,90.5
AAdk,BBtw,CCst,DDnw,608.28
AAdk,BBtw,CCbx,DDrz,354.55
AAdk,BBtw,CChv,DDcl,100.33
AAdk,BBtw,CCst,DDlp,488.05
AAdk,BBtw,CCbx,DDcs,488.84
AAdk,BBtw,CChv,DDhm,626.27
AAdk,BBtw,CCst,DDdf,886.16
AAdk,BBtw,CCbx,DDjn,503.01
