AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.98
AAdk,BBtw,CCst,DDnw,1.73
AAdk,BBtw,CCbx,DDrz,1.0
AAdk,BBtw,CChv,DDcl,3.6
AAdk,BBtw,CCst,DDlp,5.56
AAdk,BBtw,CCbx,DDcs,6.0
AAdk,BBtw,CChv,DDhm,6.16
AAdk,BBtw,CCst,DDnt,7.33
AAdk,BBtw,CCbx,DDnw,9.03
AAdn,BBrv,CChv,DDnt,13.66
AAdn,BBrv,CCst,DDnw,14.28
AAdn,BBrv,CCbx,DDrz,14.82
AAdn,BBrv,CChv,DDcl,13.06
AAdn,BBrv,CCst,DDlp,17.49
AAdn,BBrv,CCbx,DDcs,13.48
AAdn,BBrv,CChv,DDhm,19.48
AAdn,BBrv,CCst,DDnt,21.4
AAdn,BBrv,CCbx,DDnw,23.52
AAdk,BBmn,CChv,DDnt,23.3
AAdk,BBmn,CCst,DDnw,27.33
AAdk,BBmn,CCbx,DDrz,28.91
AAdk,BBmn,CChv,DDcl,28.51
AAdk,BBmn,CCst,DDlp,35.19
AAdk,BBmn,CCbx,DDcs,41.87
AAdk,BBmn,CChv,DDhm,42.47
AAdk,BBmn,CCst,DDnt,43.67
AAdk,BBmn,CCbx,DDnw,45.55
AAdn,BBpw,CChv,DDnt,47.81
AAdn,BBpw,CCst,DDnw,59.96
AAdn,BBpw,CCbx,DDrz,59.6
AAdn,BBpw,CChv,DDcl,59.17
AAdn,BBpw,CCst,DDlp,68.23
AAdn,BBpw,CCbx,DDcs,69.62
AAdn,BBpw,CChv,DDhm,68.12
AAdn,BBpw,CCst,DDnt,70.19
AAdn,BBpw,CCbx,DDnw,72.72
AAdk,BBdl,CChv,DDnt,74.82
AAdk,BBdl,CCst,DDnw,77.97
AAdk,BBdl,CCbx,DDrz,81.02
AAdk,BBdl,CChv,DDcl,81.8
AAdk,BBdl,CCst,DDlp,83.44
AAdk,BBdl,CCbx,DDcs,84.0
AAdk,BBdl,CChv,DDhm,94.83
AAdk,BBdl,CCst,DDnt,95.18
AAdk,BBdl,CCbx,DDnw,96.55
