Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q1,March,Michigan,Port Huron,2.67
Residential,Hotel,Q4,February,Michigan,Port Huron,3.47
Residential,Hotel,Q3,November,Michigan,Port Huron,4.58
Residential,Hotel,Q1,December,Michigan,Port Huron,5.07
Residential,Hotel,Q4,October,Michigan,Port Huron,3.33
Residential,Hotel,Q3,July,Michigan,Port Huron,9.76
Residential,Hotel,Q1,September,Michigan,Port Huron,11.86
Residential,Hotel,Q4,March,Michigan,Port Huron,11.9
Residential,Hotel,Q3,February,Michigan,Port Huron,13.73
Service,Apartment,Q1,March,Michigan,Port Huron,14.36
Service,Apartment,Q4,February,Michigan,Port Huron,14.21
Service,Apartment,Q3,November,Michigan,Port Huron,16.03
Service,Apartment,Q1,December,Michigan,Port Huron,16.77
Service,Apartment,Q4,October,Michigan,Port Huron,15.66
Service,Apartment,Q3,July,Michigan,Port Huron,19.76
Service,Apartment,Q1,September,Michigan,Port Huron,21.54
Service,Apartment,Q4,March,Michigan,Port Huron,22.82
Service,Apartment,Q3,February,Michigan,Port Huron,23.0
Culture,House,Q1,March,Michigan,Port Huron,24.2
Culture,House,Q4,February,Michigan,Port Huron,25.0
Culture,House,Q3,November,Michigan,Port Huron,26.96
Culture,House,Q1,December,Michigan,Port Huron,27.94
Culture,House,Q4,October,Michigan,Port Huron,24.84
Culture,House,Q3,July,Michigan,Port Huron,23.38
Culture,House,Q1,September,Michigan,Port Huron,30.66
Culture,House,Q4,March,Michigan,Port Huron,32.11
Culture,House,Q3,February,Michigan,Port Huron,37.43
Residential,Library,Q1,March,Michigan,Port Huron,41.35
Residential,Library,Q4,February,Michigan,Port Huron,41.84
Residential,Library,Q3,November,Michigan,Port Huron,43.66
Residential,Library,Q1,December,Michigan,Port Huron,44.57
Residential,Library,Q4,October,Michigan,Port Huron,47.71
Residential,Library,Q3,July,Michigan,Port Huron,47.78
Residential,Library,Q1,September,Michigan,Port Huron,51.9
Residential,Library,Q4,March,Michigan,Port Huron,52.24
Residential,Library,Q3,February,Michigan,Port Huron,53.58
Service,Administration,Q1,March,Michigan,Port Huron,54.27
Service,Administration,Q4,February,Michigan,Port Huron,55.8
Service,Administration,Q3,November,Michigan,Port Huron,54.75
Service,Administration,Q1,December,Michigan,Port Huron,57.61
Service,Administration,Q4,October,Michigan,Port Huron,54.95
Service,Administration,Q3,July,Michigan,Port Huron,59.77
Service,Administration,Q1,September,Michigan,Port Huron,56.61
Service,Administration,Q4,March,Michigan,Port Huron,62.93
Service,Administration,Q3,February,Michigan,Port Huron,64.95
Culture,School,Q1,March,Michigan,Port Huron,67.41
Culture,School,Q4,February,Michigan,Port Huron,68.48
Culture,School,Q3,November,Michigan,Port Huron,69.51
Culture,School,Q1,December,Michigan,Port Huron,68.78
Culture,School,Q4,October,Michigan,Port Huron,71.37
Culture,School,Q3,July,Michigan,Port Huron,74.82
Culture,School,Q1,September,Michigan,Port Huron,75.51
Culture,School,Q4,March,Michigan,Port Huron,75.14
Culture,School,Q3,February,Michigan,Port Huron,78.26
Residential,Museum,Q1,March,Michigan,Port Huron,81.26
Residential,Museum,Q4,February,Michigan,Port Huron,81.23
Residential,Museum,Q3,November,Michigan,Port Huron,84.76
Residential,Museum,Q1,December,Michigan,Port Huron,85.73
Residential,Museum,Q4,October,Michigan,Port Huron,86.21
Residential,Museum,Q3,July,Michigan,Port Huron,88.23
Residential,Museum,Q1,September,Michigan,Port Huron,90.86
Residential,Museum,Q4,March,Michigan,Port Huron,91.98
Residential,Museum,Q3,February,Michigan,Port Huron,92.74
Service,Theatre,Q1,March,Michigan,Port Huron,93.46
Service,Theatre,Q4,February,Michigan,Port Huron,90.69
Service,Theatre,Q3,November,Michigan,Port Huron,95.85
Service,Theatre,Q1,December,Michigan,Port Huron,90.21
Service,Theatre,Q4,October,Michigan,Port Huron,92.88
Service,Theatre,Q3,July,Michigan,Port Huron,98.39
Service,Theatre,Q1,September,Michigan,Port Huron,99.34
Service,Theatre,Q4,March,Michigan,Port Huron,99.08
Service,Theatre,Q3,February,Michigan,Port Huron,96.01
