Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q3,September,2.7
Culture,Theatre,Q4,August,2.98
Culture,Theatre,Q2,July,4.83
Culture,Theatre,Q3,December,5.6
Culture,Theatre,Q4,October,7.58
Culture,Theatre,Q2,June,7.97
Culture,Theatre,Q3,April,9.55
Culture,Theatre,Q4,September,17.54
Culture,Theatre,Q2,August,19.72
Service,Museum,Q3,September,19.99
Service,Museum,Q4,August,21.51
Service,Museum,Q2,July,22.84
Service,Museum,Q3,December,20.98
Service,Museum,Q4,October,25.22
Service,Museum,Q2,June,26.72
Service,Museum,Q3,April,28.58
Service,Museum,Q4,September,31.81
Service,Museum,Q2,August,31.51
Culture,Concert,Q3,September,33.62
Culture,Concert,Q4,August,37.66
Culture,Concert,Q2,July,39.83
Culture,Concert,Q3,December,41.94
Culture,Concert,Q4,October,42.16
Culture,Concert,Q2,June,42.81
Culture,Concert,Q3,April,44.0
Culture,Concert,Q4,September,45.3
Culture,Concert,Q2,August,48.78
Service,School,Q3,September,49.96
Service,School,Q4,August,51.99
Service,School,Q2,July,56.03
Service,School,Q3,December,58.41
Service,School,Q4,October,58.97
Service,School,Q2,June,62.25
Service,School,Q3,April,62.35
Service,School,Q4,September,65.83
Service,School,Q2,August,66.35
Culture,Hospital,Q3,September,66.31
Culture,Hospital,Q4,August,71.11
Culture,Hospital,Q2,July,74.77
Culture,Hospital,Q3,December,74.46
Culture,Hospital,Q4,October,76.46
Culture,Hospital,Q2,June,78.63
Culture,Hospital,Q3,April,79.42
Culture,Hospital,Q4,September,78.62
Culture,Hospital,Q2,August,81.83
Service,Administration,Q3,September,82.44
Service,Administration,Q4,August,83.88
Service,Administration,Q2,July,79.48
Service,Administration,Q3,December,81.44
Service,Administration,Q4,October,86.61
Service,Administration,Q2,June,86.98
Service,Administration,Q3,April,79.44
Service,Administration,Q4,September,89.11
Service,Administration,Q2,August,91.95
