Polluted element,Type of pollution,Minnesota_Rochester_2021,Minnesota_Salem_2017,Oregon_Hastings_2022,Oregon_Portland_2022,Oregon_Redmond_2018,Average
Air,Groundwater,-42.91,51.82,-15.47,29.69,-70.02,-9.38
,Solid Waste,71.48,40.55,96.33,19.15,-70.55,31.39
,Surface water,81.23,-83.66,-28.82,26.96,58.54,10.85
,Thermal,-60.20,29.96,90.82,-0.80,54.68,22.89
Soil,Chemical,83.35,-83.50,-27.68,27.62,63.40,12.64
,Industrial,-57.83,40.83,97.13,20.25,-68.41,6.39
,Noise,-59.76,37.65,90.44,2.36,57.57,25.65
,Thermal,-39.38,-77.52,-8.56,-99.76,66.49,-31.75
Water,Light,-59.77,38.62,-35.04,17.98,-70.51,-21.74
,Noise,90.16,-75.56,-1.43,31.20,-61.80,-3.49
,Oxygen-depletion,84.28,-81.87,-16.92,28.09,64.25,15.57
,Urban Activities,81.09,-86.72,98.18,19.13,61.62,34.66
