Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Maryland,Columbia,Wind,Calm,0.72
2016,Maryland,Columbia,Humidity,Storm,1.92
2016,Maryland,Columbia,Temperature,Breeze,0.67
2016,Maryland,Columbia,Wind,Medium,3.11
2016,Maryland,Columbia,Humidity,Low,3.22
2016,Maryland,Columbia,Temperature,High,5.89
2016,Maryland,Columbia,Wind,31-40,5.16
2016,Maryland,Columbia,Humidity,11-20,5.67
2016,Maryland,Columbia,Temperature,0-10,7.31
2015,Georgia,Aberdeen,Wind,Calm,7.71
2015,Georgia,Aberdeen,Humidity,Storm,10.88
2015,Georgia,Aberdeen,Temperature,Breeze,6.6
2015,Georgia,Aberdeen,Wind,Medium,12.59
2015,Georgia,Aberdeen,Humidity,Low,13.65
2015,Georgia,Aberdeen,Temperature,High,14.47
2015,Georgia,Aberdeen,Wind,31-40,13.98
2015,Georgia,Aberdeen,Humidity,11-20,8.78
2015,Georgia,Aberdeen,Temperature,0-10,0.26
2018,Maryland,Baltimore,Wind,Calm,18.2
2018,Maryland,Baltimore,Humidity,Storm,18.57
2018,Maryland,Baltimore,Temperature,Breeze,19.74
2018,Maryland,Baltimore,Wind,Medium,18.02
2018,Maryland,Baltimore,Humidity,Low,22.25
2018,Maryland,Baltimore,Temperature,High,22.58
2018,Maryland,Baltimore,Wind,31-40,20.68
2018,Maryland,Baltimore,Humidity,11-20,25.96
2018,Maryland,Baltimore,Temperature,0-10,25.3
2016,Georgia,Albany,Wind,Calm,26.74
2016,Georgia,Albany,Humidity,Storm,19.3
2016,Georgia,Albany,Temperature,Breeze,25.4
2016,Georgia,Albany,Wind,Medium,25.88
2016,Georgia,Albany,Humidity,Low,5.82
2016,Georgia,Albany,Temperature,High,8.19
2016,Georgia,Albany,Wind,31-40,8.69
2016,Georgia,Albany,Humidity,11-20,9.98
2016,Georgia,Albany,Temperature,0-10,10.6
2015,Maryland,Washington,Wind,Calm,11.09
2015,Maryland,Washington,Humidity,Storm,14.28
2015,Maryland,Washington,Temperature,Breeze,15.83
2015,Maryland,Washington,Wind,Medium,16.24
2015,Maryland,Washington,Humidity,Low,17.57
2015,Maryland,Washington,Temperature,High,18.4
2015,Maryland,Washington,Wind,31-40,18.11
2015,Maryland,Washington,Humidity,11-20,19.37
2015,Maryland,Washington,Temperature,0-10,20.52
