AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.9
AAdk,BBtw,CCst,DDnw,4.05
AAdk,BBtw,CChv,DDrz,6.11
AAdk,BBtw,CCst,DDcl,9.25
AAdk,BBtw,CChv,DDlp,12.75
AAdk,BBtw,CCst,DDcs,15.4
AAdn,BBrv,CChv,DDnt,19.51
AAdn,BBrv,CCst,DDnw,22.49
AAdn,BBrv,CChv,DDrz,23.46
AAdn,BBrv,CCst,DDcl,28.43
AAdn,BBrv,CChv,DDlp,29.4
AAdn,BBrv,CCst,DDcs,31.61
AAtv,BBmn,CChv,DDnt,34.36
AAtv,BBmn,CCst,DDnw,36.05
AAtv,BBmn,CChv,DDrz,39.01
AAtv,BBmn,CCst,DDcl,39.61
AAtv,BBmn,CChv,DDlp,42.09
AAtv,BBmn,CCst,DDcs,47.37
AAdk,BBpw,CChv,DDnt,51.17
AAdk,BBpw,CCst,DDnw,52.4
AAdk,BBpw,CChv,DDrz,54.77
AAdk,BBpw,CCst,DDcl,57.85
AAdk,BBpw,CChv,DDlp,58.23
AAdk,BBpw,CCst,DDcs,59.75
AAdn,BBdl,CChv,DDnt,57.58
AAdn,BBdl,CCst,DDnw,61.9
AAdn,BBdl,CChv,DDrz,62.13
AAdn,BBdl,CCst,DDcl,64.26
AAdn,BBdl,CChv,DDlp,69.18
AAdn,BBdl,CCst,DDcs,71.91
AAtv,BBhz,CChv,DDnt,72.17
AAtv,BBhz,CCst,DDnw,73.59
AAtv,BBhz,CChv,DDrz,76.64
AAtv,BBhz,CCst,DDcl,77.2
AAtv,BBhz,CChv,DDlp,80.82
AAtv,BBhz,CCst,DDcs,83.93
AAdk,BBqx,CChv,DDnt,85.33
AAdk,BBqx,CCst,DDnw,85.02
AAdk,BBqx,CChv,DDrz,90.99
AAdk,BBqx,CCst,DDcl,91.53
AAdk,BBqx,CChv,DDlp,91.37
AAdk,BBqx,CCst,DDcs,93.31
AAdn,BBhr,CChv,DDnt,93.91
AAdn,BBhr,CCst,DDnw,95.16
AAdn,BBhr,CChv,DDrz,95.0
AAdn,BBhr,CCst,DDcl,96.24
AAdn,BBhr,CChv,DDlp,98.11
AAdn,BBhr,CCst,DDcs,99.53
