Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,770.66
AAdk,BBtw,CCst,DDnw,148.96
AAdk,BBtw,CCbx,DDrz,663.78
AAdk,BBtw,CChv,DDcl,279.39
AAdk,BBtw,CCst,DDlp,27.47
AAdk,BBtw,CCbx,DDcs,542.85
AAdk,BBtw,CChv,DDhm,32.88
AAdk,BBtw,CCst,DDnt,290.92
AAdk,BBtw,CCbx,DDnw,295.99
AAdk,BBrv,CChv,DDnt,40.08
AAdk,BBrv,CCst,DDnw,295.78
AAdk,BBrv,CCbx,DDrz,429.32
AAdk,BBrv,CChv,DDcl,173.47
AAdk,BBrv,CCst,DDlp,558.33
AAdk,BBrv,CCbx,DDcs,176.45
AAdk,BBrv,CChv,DDhm,689.25
AAdk,BBrv,CCst,DDnt,434.91
AAdk,BBrv,CCbx,DDnw,566.86
AAdk,BBmn,CChv,DDnt,951.18
AAdk,BBmn,CCst,DDnw,440.37
AAdk,BBmn,CCbx,DDrz,186.4
AAdk,BBmn,CChv,DDcl,455.17
AAdk,BBmn,CCst,DDlp,712.56
AAdk,BBmn,CCbx,DDcs,969.15
AAdk,BBmn,CChv,DDhm,202.8
AAdk,BBmn,CCst,DDnt,332.27
AAdk,BBmn,CCbx,DDnw,333.24
AAdk,BBtw,CChv,DDnt,852.87
AAdk,BBtw,CCst,DDnw,85.12
AAdk,BBtw,CCbx,DDrz,355.93
AAdk,BBtw,CChv,DDcl,743.63
AAdk,BBtw,CCst,DDlp,489.29
AAdk,BBtw,CCbx,DDcs,237.74
AAdk,BBtw,CChv,DDhm,112.28
AAdk,BBtw,CCst,DDnt,759.63
AAdk,BBtw,CCbx,DDnw,251.9
