AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,897.33
AAdk,BBtw,CChv,DDtv,EEmn,515.09
AAdk,BBtw,CChv,DDnt,EEfh,646.19
AAdk,BBtw,CChv,DDtv,EElp,264.61
AAdk,BBtw,CChv,DDnt,EEfx,529.78
AAdk,BBtw,CChv,DDtv,EEhr,146.1
AAdk,BBst,CChv,DDnt,EEdn,915.56
AAdk,BBst,CChv,DDtv,EEmn,532.44
AAdk,BBst,CChv,DDnt,EEfh,668.36
AAdk,BBst,CChv,DDtv,EElp,674.79
AAdk,BBst,CChv,DDnt,EEfx,45.99
AAdk,BBst,CChv,DDtv,EEhr,694.4
AAdk,BBtw,CChv,DDnt,EEdn,57.2
AAdk,BBtw,CChv,DDtv,EEmn,194.07
AAdk,BBtw,CChv,DDnt,EEfh,322.04
AAdk,BBtw,CChv,DDtv,EElp,843.51
AAdk,BBtw,CChv,DDnt,EEfx,461.72
AAdk,BBtw,CChv,DDtv,EEhr,339.67
AAdk,BBst,CChv,DDnt,EEdn,991.09
AAdk,BBst,CChv,DDtv,EEmn,352.75
AAdk,BBst,CChv,DDnt,EEfh,490.52
AAdk,BBst,CChv,DDtv,EElp,379.08
AAdk,BBst,CChv,DDnt,EEfx,509.99
AAdk,BBst,CChv,DDtv,EEhr,639.34
