Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Georgia,Albany,Humidity,Medium,0.42
2018,Georgia,Albany,Wind,High,2.97
2018,Georgia,Albany,Humidity,Low,3.33
2018,Georgia,Albany,Wind,Calm,4.37
2018,Georgia,Albany,Humidity,Breeze,5.27
2018,Georgia,Albany,Wind,Storm,6.88
2016,Florida,Washington,Humidity,Medium,8.74
2016,Florida,Washington,Wind,High,10.22
2016,Florida,Washington,Humidity,Low,11.78
2016,Florida,Washington,Wind,Calm,11.59
2016,Florida,Washington,Humidity,Breeze,12.76
2016,Florida,Washington,Wind,Storm,14.98
2021,Georgia,Columbus,Humidity,Medium,15.99
2021,Georgia,Columbus,Wind,High,16.17
2021,Georgia,Columbus,Humidity,Low,14.23
2021,Georgia,Columbus,Wind,Calm,15.32
2021,Georgia,Columbus,Humidity,Breeze,19.86
2021,Georgia,Columbus,Wind,Storm,20.69
2018,Florida,Fort Lauderdale,Humidity,Medium,21.78
2018,Florida,Fort Lauderdale,Wind,High,21.49
2018,Florida,Fort Lauderdale,Humidity,Low,16.11
2018,Florida,Fort Lauderdale,Wind,Calm,22.09
2018,Florida,Fort Lauderdale,Humidity,Breeze,18.75
2018,Florida,Fort Lauderdale,Wind,Storm,26.24
2016,Georgia,Tampa,Humidity,Medium,25.06
2016,Georgia,Tampa,Wind,High,19.81
2016,Georgia,Tampa,Humidity,Low,27.83
2016,Georgia,Tampa,Wind,Calm,26.5
2016,Georgia,Tampa,Humidity,Breeze,13.02
2016,Georgia,Tampa,Wind,Storm,20.9
