AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.93
AAdk,BBtw,CChv,DDtv,EEmn,2.11
AAdk,BBtw,CChv,DDnt,EEfh,1.52
AAdk,BBtw,CChv,DDtv,EElp,3.78
AAdk,BBtw,CChv,DDnt,EEfx,5.19
AAdk,BBtw,CChv,DDtv,EEdn,1.54
AArv,BBst,CCnw,DDnt,EEdn,3.27
AArv,BBst,CCnw,DDtv,EEmn,8.59
AArv,BBst,CCnw,DDnt,EEfh,1.71
AArv,BBst,CCnw,DDtv,EElp,10.8
AArv,BBst,CCnw,DDnt,EEfx,10.21
AArv,BBst,CCnw,DDtv,EEdn,11.39
AAdk,BBtw,CCdt,DDnt,EEdn,13.82
AAdk,BBtw,CCdt,DDtv,EEmn,5.69
AAdk,BBtw,CCdt,DDnt,EEfh,15.41
AAdk,BBtw,CCdt,DDtv,EElp,15.97
AAdk,BBtw,CCdt,DDnt,EEfx,17.45
AAdk,BBtw,CCdt,DDtv,EEdn,19.93
AArv,BBst,CCdl,DDnt,EEdn,20.73
AArv,BBst,CCdl,DDtv,EEmn,20.23
AArv,BBst,CCdl,DDnt,EEfh,22.95
AArv,BBst,CCdl,DDtv,EElp,22.94
AArv,BBst,CCdl,DDnt,EEfx,23.17
AArv,BBst,CCdl,DDtv,EEdn,25.77
