DD,EE,AApqr_BBhpt_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AAgqt_BBlsx_CCcqx,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbt,Average
DDmx,,43.00,16.36,45.51,55.36,-18.46,24.03,27.63
,  EEqz,86.91,12.83,44.96,97.65,35.53,-59.43,36.41
,  EEmz,81.40,9.07,41.02,93.27,0.05,59.60,47.40
,  EEbhk,-39.31,27.19,50.54,-24.85,-90.95,71.91,-0.91
DDcy,,-0.32,16.30,2.63,13.14,34.17,27.79,15.62
,  EEcrv,-41.70,9.44,-83.69,97.21,35.25,69.20,14.28
,  EEmz,86.94,28.52,52.44,-22.90,33.93,-49.13,21.63
,  EEbkv,-46.19,10.94,39.13,-34.89,33.32,63.30,10.94
DDcjx,,86.30,20.65,48.70,16.47,-93.35,-12.73,11.01
,  EEkqy,83.25,11.03,43.59,95.46,-95.82,-60.47,12.84
,  EEdhv,88.76,19.82,47.18,-27.95,-96.05,-57.18,-4.24
,  EEbkv,86.88,31.11,55.34,-18.10,-88.18,79.45,24.42
