Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Wind,Breeze,0.3
2016,Temperature,Storm,2.68
2016,Humidity,Calm,3.1
2016,Wind,21-30,6.04
2016,Temperature,31-40,6.36
2016,Humidity,11-20,11.66
2016,Wind,Low,13.7
2016,Temperature,Medium,13.26
2016,Humidity,High,15.96
2017,Wind,Breeze,15.92
2017,Temperature,Storm,17.31
2017,Humidity,Calm,18.01
2017,Wind,21-30,18.74
2017,Temperature,31-40,20.88
2017,Humidity,11-20,20.37
2017,Wind,Low,22.77
2017,Temperature,Medium,23.82
2017,Humidity,High,26.16
