Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Female,Non-Qatari,2015/2016,Other,171.52
BSc,Female,Non-Qatari,2018/2019,French,140.83
BSc,Female,Non-Qatari,2021/2022,Arabic,205.51
BSc,Female,Non-Qatari,2015/2016,Other,331.08
BSc,Female,Non-Qatari,2018/2019,French,305.39
BSc,Female,Non-Qatari,2021/2022,Arabic,307.96
BSc,Female,Non-Qatari,2015/2016,Other,279.42
BSc,Female,Non-Qatari,2018/2019,French,376.64
BSc,Female,Non-Qatari,2021/2022,Arabic,479.36
