Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Georgia,Columbus,Wind,Breeze,1.36
2020,Georgia,Columbus,Humidity,Storm,2.79
2020,Georgia,Columbus,Wind,High,1.44
2020,Georgia,Columbus,Humidity,Low,4.32
2020,Georgia,Columbus,Wind,Medium,5.78
2020,Georgia,Columbus,Humidity,Breeze,4.29
2015,Illinois,Albany,Wind,Breeze,4.43
2015,Illinois,Albany,Humidity,Storm,6.47
2015,Illinois,Albany,Wind,High,5.85
2015,Illinois,Albany,Humidity,Low,4.18
2015,Illinois,Albany,Wind,Medium,11.7
2015,Illinois,Albany,Humidity,Breeze,12.58
2017,Nevada,Washington,Wind,Breeze,13.3
2017,Nevada,Washington,Humidity,Storm,12.79
2017,Nevada,Washington,Wind,High,15.33
2017,Nevada,Washington,Humidity,Low,16.3
2017,Nevada,Washington,Wind,Medium,12.8
2017,Nevada,Washington,Humidity,Breeze,13.25
2020,Georgia,Springfield,Wind,Breeze,19.58
2020,Georgia,Springfield,Humidity,Storm,20.01
2020,Georgia,Springfield,Wind,High,21.79
2020,Georgia,Springfield,Humidity,Low,20.76
2020,Georgia,Springfield,Wind,Medium,23.19
2020,Georgia,Springfield,Humidity,Breeze,24.32
2015,Illinois,Chicago,Wind,Breeze,25.03
2015,Illinois,Chicago,Humidity,Storm,26.51
2015,Illinois,Chicago,Wind,High,26.48
2015,Illinois,Chicago,Humidity,Low,27.94
2015,Illinois,Chicago,Wind,Medium,20.08
2015,Illinois,Chicago,Humidity,Breeze,5.08
2017,Nevada,Las Vegas,Wind,Breeze,3.66
2017,Nevada,Las Vegas,Humidity,Storm,27.07
2017,Nevada,Las Vegas,Wind,High,7.17
2017,Nevada,Las Vegas,Humidity,Low,8.89
2017,Nevada,Las Vegas,Wind,Medium,9.96
2017,Nevada,Las Vegas,Humidity,Breeze,11.37
2020,Georgia,Reno,Wind,Breeze,15.53
2020,Georgia,Reno,Humidity,Storm,15.62
2020,Georgia,Reno,Wind,High,17.41
2020,Georgia,Reno,Humidity,Low,17.28
2020,Georgia,Reno,Wind,Medium,22.55
2020,Georgia,Reno,Humidity,Breeze,1.16
