Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Massachusetts,Cambridge,Humidity,Low,0.31
2021,Massachusetts,Cambridge,Temperature,High,1.61
2021,Massachusetts,Cambridge,Wind,31-40,2.35
2021,Massachusetts,Cambridge,Humidity,11-20,3.81
2021,Massachusetts,Cambridge,Temperature,0-10,4.31
2021,Massachusetts,Cambridge,Wind,Breeze,5.03
2021,Massachusetts,Cambridge,Humidity,Calm,6.73
2021,Massachusetts,Cambridge,Temperature,Low,7.07
2021,Massachusetts,Cambridge,Wind,High,8.09
2015,Florida,Boston,Humidity,Low,7.24
2015,Florida,Boston,Temperature,High,10.39
2015,Florida,Boston,Wind,31-40,11.32
2015,Florida,Boston,Humidity,11-20,10.87
2015,Florida,Boston,Temperature,0-10,12.6
2015,Florida,Boston,Wind,Breeze,13.18
2015,Florida,Boston,Humidity,Calm,15.84
2015,Florida,Boston,Temperature,Low,15.1
2015,Florida,Boston,Wind,High,13.05
2021,Massachusetts,Lenox,Humidity,Low,18.08
2021,Massachusetts,Lenox,Temperature,High,18.52
2021,Massachusetts,Lenox,Wind,31-40,20.9
2021,Massachusetts,Lenox,Humidity,11-20,21.06
2021,Massachusetts,Lenox,Temperature,0-10,20.18
2021,Massachusetts,Lenox,Wind,Breeze,23.33
2021,Massachusetts,Lenox,Humidity,Calm,19.39
2021,Massachusetts,Lenox,Temperature,Low,18.9
2021,Massachusetts,Lenox,Wind,High,26.54
2015,Florida,Tampa,Humidity,Low,27.97
2015,Florida,Tampa,Temperature,High,21.87
2015,Florida,Tampa,Wind,31-40,25.14
2015,Florida,Tampa,Humidity,11-20,26.81
2015,Florida,Tampa,Temperature,0-10,6.93
2015,Florida,Tampa,Wind,Breeze,24.04
2015,Florida,Tampa,Humidity,Calm,24.2
2015,Florida,Tampa,Temperature,Low,26.94
2015,Florida,Tampa,Wind,High,26.58
2021,Massachusetts,Fort Lauderdale,Humidity,Low,9.07
2021,Massachusetts,Fort Lauderdale,Temperature,High,10.76
2021,Massachusetts,Fort Lauderdale,Wind,31-40,13.99
2021,Massachusetts,Fort Lauderdale,Humidity,11-20,14.04
2021,Massachusetts,Fort Lauderdale,Temperature,0-10,15.73
2021,Massachusetts,Fort Lauderdale,Wind,Breeze,3.55
2021,Massachusetts,Fort Lauderdale,Humidity,Calm,16.21
2021,Massachusetts,Fort Lauderdale,Temperature,Low,5.71
2021,Massachusetts,Fort Lauderdale,Wind,High,2.89
