State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,Air,Thermal,2.85
Nevada,Boulder City,Soil,Noise,5.34
Nevada,Boulder City,Water,Light,6.38
Nevada,Boulder City,Air,Urban Activities,9.89
Nevada,Boulder City,Soil,Industrial,12.58
Nevada,Boulder City,Water,Solid Waste,14.1
Nevada,Boulder City,Air,Surface water,20.71
Nevada,Boulder City,Soil,Groundwater,22.57
Nevada,Boulder City,Water,Thermal,24.47
Florida,Las Vegas,Air,Thermal,25.94
Florida,Las Vegas,Soil,Noise,34.41
Florida,Las Vegas,Water,Light,35.39
Florida,Las Vegas,Air,Urban Activities,34.96
Florida,Las Vegas,Soil,Industrial,-87.38
Florida,Las Vegas,Water,Solid Waste,42.52
Florida,Las Vegas,Air,Surface water,46.77
Florida,Las Vegas,Soil,Groundwater,46.08
Florida,Las Vegas,Water,Thermal,48.43
Nevada,Reno,Air,Thermal,-79.04
Nevada,Reno,Soil,Noise,49.88
Nevada,Reno,Water,Light,52.55
Nevada,Reno,Air,Urban Activities,-75.55
Nevada,Reno,Soil,Industrial,-76.47
Nevada,Reno,Water,Solid Waste,56.17
Nevada,Reno,Air,Surface water,59.7
Nevada,Reno,Soil,Groundwater,-69.59
Nevada,Reno,Water,Thermal,-62.02
Florida,Fort Lauderdale,Air,Thermal,-58.27
Florida,Fort Lauderdale,Soil,Noise,70.53
Florida,Fort Lauderdale,Water,Light,70.13
Florida,Fort Lauderdale,Air,Urban Activities,-52.17
Florida,Fort Lauderdale,Soil,Industrial,77.45
Florida,Fort Lauderdale,Water,Solid Waste,78.2
Florida,Fort Lauderdale,Air,Surface water,78.33
Florida,Fort Lauderdale,Soil,Groundwater,-48.06
Florida,Fort Lauderdale,Water,Thermal,80.68
Nevada,Tampa,Air,Thermal,91.97
Nevada,Tampa,Soil,Noise,95.41
Nevada,Tampa,Water,Light,99.05
Nevada,Tampa,Air,Urban Activities,-27.08
Nevada,Tampa,Soil,Industrial,-21.4
Nevada,Tampa,Water,Solid Waste,-15.05
Nevada,Tampa,Air,Surface water,-8.71
Nevada,Tampa,Soil,Groundwater,-6.03
Nevada,Tampa,Water,Thermal,-4.72
