Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,640.96
AAdk,BBtw,CCst,DDnw,257.67
AAdk,BBtw,CCbx,DDrz,643.74
AAdk,BBtw,CChv,DDcl,260.16
AAdk,BBtw,CCst,DDlp,522.98
AAdk,BBtw,CCbx,DDcs,782.16
AAdk,BBtw,CChv,DDhm,785.06
AAdk,BBtw,CCst,DDnt,414.94
AAdk,BBtw,CCbx,DDnw,801.98
AAdk,BBrv,CChv,DDnt,547.49
AAdk,BBrv,CCst,DDnw,555.0
AAdk,BBrv,CCbx,DDrz,50.24
AAdk,BBrv,CChv,DDcl,307.54
AAdk,BBrv,CCst,DDlp,820.14
AAdk,BBrv,CCbx,DDcs,961.18
AAdk,BBrv,CChv,DDhm,962.55
AAdk,BBrv,CCst,DDnt,577.0
AAdk,BBrv,CCbx,DDnw,586.33
AAdk,BBtw,CChv,DDnt,976.54
AAdk,BBtw,CCst,DDnw,853.63
AAdk,BBtw,CCbx,DDrz,856.09
AAdk,BBtw,CChv,DDcl,218.57
AAdk,BBtw,CCst,DDlp,360.91
AAdk,BBtw,CCbx,DDcs,110.6
AAdk,BBtw,CChv,DDhm,879.71
AAdk,BBtw,CCst,DDnt,633.83
AAdk,BBtw,CCbx,DDnw,253.27
