Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2018,Q1,Meat,Lamb,128.43
Import,2018,Q1,Cereals,Camel,646.23
Import,2018,Q1,Meat,Pork,652.2
Import,2018,Q1,Cereals,Seeds,782.55
Import,2018,Q1,Meat,Rice,275.86
Import,2018,Q1,Cereals,Oats,792.64
Import,2019,Q1,Meat,Lamb,410.02
Import,2019,Q1,Cereals,Camel,287.84
Import,2019,Q1,Meat,Pork,672.28
Import,2019,Q1,Cereals,Seeds,935.01
Import,2019,Q1,Meat,Rice,552.7
Import,2019,Q1,Cereals,Oats,442.99
Import,2018,Q1,Meat,Lamb,833.39
Import,2018,Q1,Cereals,Camel,324.08
Import,2018,Q1,Meat,Pork,218.82
Import,2018,Q1,Cereals,Seeds,989.09
Import,2018,Q1,Meat,Rice,225.95
Import,2018,Q1,Cereals,Oats,994.44
Import,2019,Q1,Meat,Lamb,609.45
Import,2019,Q1,Cereals,Camel,737.49
Import,2019,Q1,Meat,Pork,226.99
Import,2019,Q1,Cereals,Seeds,496.05
Import,2019,Q1,Meat,Rice,241.52
Import,2019,Q1,Cereals,Oats,638.61
