AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,34.45
AAdk,BBtw,CChv,DDtv,EEmn,99.31
AAdk,BBtw,CChv,DDpw,EEdn,69.4
AAdk,BBst,CCnw,DDnt,EEdn,75.12
AAdk,BBst,CCnw,DDtv,EEmn,44.15
AAdk,BBst,CCnw,DDpw,EEdn,77.49
AAdk,BBrz,CChv,DDnt,EEdn,47.41
AAdk,BBrz,CChv,DDtv,EEmn,92.97
AAdk,BBrz,CChv,DDpw,EEdn,80.07
AAdk,BBtw,CCnw,DDnt,EEdn,81.36
AAdk,BBtw,CCnw,DDtv,EEmn,47.0
AAdk,BBtw,CCnw,DDpw,EEdn,51.11
AAdk,BBst,CChv,DDnt,EEdn,84.41
AAdk,BBst,CChv,DDtv,EEmn,21.21
AAdk,BBst,CChv,DDpw,EEdn,83.41
AAdk,BBrz,CCnw,DDnt,EEdn,52.87
AAdk,BBrz,CCnw,DDtv,EEmn,24.25
AAdk,BBrz,CCnw,DDpw,EEdn,28.47
