AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.72
AApqr,BBnqx,CCfnw,DDkrs,9.03
AApqr,BBnqx,CChpx,DDlmr,12.73
AApqr,BBnqx,CCbt,DDcwz,15.61
AApqr,BBnqx,CCfnw,DDqz,15.5
AApqr,BBnqx,CChpx,DDcmp,20.92
AApqr,BBnqx,CCbt,DDbmz,27.14
AApqr,BBnqx,CCfnw,DDgv,28.54
AApqr,BBnqx,CChpx,DDdlz,28.53
AApqr,BBnqx,CCbt,DDmpy,30.99
AApqr,BBnqx,CCfnw,DDknr,30.22
AApqr,BBnqx,CChpx,DDmx,34.13
AApqr,BBnqx,CCbt,DDkrs,-93.13
AApqr,BBnqx,CCfnw,DDlmr,-92.07
AApqr,BBnqx,CChpx,DDcwz,-91.75
AAmz,BBgqt,CCbt,DDmx,34.87
AAmz,BBgqt,CCfnw,DDkrs,-94.94
AAmz,BBgqt,CChpx,DDlmr,40.47
AAmz,BBgqt,CCbt,DDcwz,-87.01
AAmz,BBgqt,CCfnw,DDqz,-94.85
AAmz,BBgqt,CChpx,DDcmp,44.99
AAmz,BBgqt,CCbt,DDbmz,45.95
AAmz,BBgqt,CCfnw,DDgv,-82.59
AAmz,BBgqt,CChpx,DDdlz,46.59
AAmz,BBgqt,CCbt,DDmpy,47.71
AAmz,BBgqt,CCfnw,DDknr,-80.33
AAmz,BBgqt,CChpx,DDmx,45.12
AAmz,BBgqt,CCbt,DDkrs,-77.19
AAmz,BBgqt,CCfnw,DDlmr,-76.22
AAmz,BBgqt,CChpx,DDcwz,-75.79
AApqr,BBbkv,CCbt,DDmx,54.98
AApqr,BBbkv,CCfnw,DDkrs,-76.76
AApqr,BBbkv,CChpx,DDlmr,52.32
AApqr,BBbkv,CCbt,DDcwz,52.69
AApqr,BBbkv,CCfnw,DDqz,-75.65
AApqr,BBbkv,CChpx,DDcmp,60.89
AApqr,BBbkv,CCbt,DDbmz,62.08
AApqr,BBbkv,CCfnw,DDgv,-66.35
AApqr,BBbkv,CChpx,DDdlz,-64.55
AApqr,BBbkv,CCbt,DDmpy,64.24
AApqr,BBbkv,CCfnw,DDknr,67.45
AApqr,BBbkv,CChpx,DDmx,-61.64
AApqr,BBbkv,CCbt,DDkrs,-59.34
AApqr,BBbkv,CCfnw,DDlmr,-60.35
AApqr,BBbkv,CChpx,DDcwz,72.71
AAmz,BBcjx,CCbt,DDmx,-54.74
AAmz,BBcjx,CCfnw,DDkrs,74.21
AAmz,BBcjx,CChpx,DDlmr,-53.61
AAmz,BBcjx,CCbt,DDcwz,75.88
AAmz,BBcjx,CCfnw,DDqz,-50.42
AAmz,BBcjx,CChpx,DDcmp,79.97
AAmz,BBcjx,CCbt,DDbmz,79.08
AAmz,BBcjx,CCfnw,DDgv,-47.18
AAmz,BBcjx,CChpx,DDdlz,-46.22
AAmz,BBcjx,CCbt,DDmpy,-48.8
AAmz,BBcjx,CCfnw,DDknr,-43.79
AAmz,BBcjx,CChpx,DDmx,-42.56
AAmz,BBcjx,CCbt,DDkrs,85.56
AAmz,BBcjx,CCfnw,DDlmr,-39.61
AAmz,BBcjx,CChpx,DDcwz,-84.05
AApqr,BBbpv,CCbt,DDmx,92.76
AApqr,BBbpv,CCfnw,DDkrs,-7.09
AApqr,BBbpv,CChpx,DDlmr,-32.84
AApqr,BBbpv,CCbt,DDcwz,-6.02
AApqr,BBbpv,CCfnw,DDqz,-29.8
AApqr,BBbpv,CChpx,DDcmp,-30.68
AApqr,BBbpv,CCbt,DDbmz,-81.27
AApqr,BBbpv,CCfnw,DDgv,47.21
AApqr,BBbpv,CChpx,DDdlz,-17.5
AApqr,BBbpv,CCbt,DDmpy,-16.81
AApqr,BBbpv,CCfnw,DDknr,-16.29
AApqr,BBbpv,CChpx,DDmx,-8.98
AApqr,BBbpv,CCbt,DDkrs,-7.37
AApqr,BBbpv,CCfnw,DDlmr,-6.09
AApqr,BBbpv,CChpx,DDcwz,-2.85
