DD,EE,AApqr_BBgv_CCcqx,AApqr_BBnry_CCbpv,AApqr_BBnqx_CCbt,AAhpx_BBlmr_CCcqx,AAhpx_BBlsx_CCkrs,AAgqt_BBdfv_CCbpv,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs
DDmx,,11.91,20.00,-25.61,9.27,83.87,-16.91,-10.72,-3.11
,  EEmz,96.86,-74.72,3.72,49.79,81.47,-24.79,71.81,37.26
,  EEkqy,-32.57,62.83,19.23,-76.18,80.33,-20.19,-54.41,-89.07
,  EEcrv,-28.55,71.88,-99.79,54.20,89.80,-5.76,-49.57,42.48
DDcy,,56.70,-21.88,-19.62,9.86,42.83,-12.22,-7.78,41.06
,  EEmz,-26.73,-56.37,-94.97,-76.06,90.81,-2.84,-48.66,43.33
,  EEbkv,97.17,-72.75,8.90,51.68,80.50,-23.78,-54.38,38.97
,  EEqz,99.67,63.47,27.21,53.95,-42.81,-10.04,79.69,40.89
Average,,34.31,-0.94,-22.62,9.56,63.35,-14.57,-9.25,18.98
,  ,34.31,-0.94,-22.62,9.56,63.35,-14.57,-9.25,18.98
