AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,9.29
AAdk,BBtw,CCst,DDnw,14.07
AAdk,BBtw,CCbx,DDrz,15.63
AAdk,BBtw,CChv,DDcl,24.34
AAdk,BBtw,CCst,DDlp,25.15
AAdk,BBtw,CCbx,DDcs,31.83
AAdn,BBrv,CChv,DDnt,35.79
AAdn,BBrv,CCst,DDnw,36.48
AAdn,BBrv,CCbx,DDrz,37.0
AAdn,BBrv,CChv,DDcl,41.39
AAdn,BBrv,CCst,DDlp,49.81
AAdn,BBrv,CCbx,DDcs,49.95
AAdk,BBmn,CChv,DDnt,52.38
AAdk,BBmn,CCst,DDnw,52.64
AAdk,BBmn,CCbx,DDrz,61.21
AAdk,BBmn,CChv,DDcl,62.7
AAdk,BBmn,CCst,DDlp,63.74
AAdk,BBmn,CCbx,DDcs,64.91
AAdn,BBpw,CChv,DDnt,68.94
AAdn,BBpw,CCst,DDnw,68.05
AAdn,BBpw,CCbx,DDrz,77.63
AAdn,BBpw,CChv,DDcl,80.48
AAdn,BBpw,CCst,DDlp,80.87
AAdn,BBpw,CCbx,DDcs,81.29
AAdk,BBdl,CChv,DDnt,82.81
AAdk,BBdl,CCst,DDnw,85.93
AAdk,BBdl,CCbx,DDrz,85.77
AAdk,BBdl,CChv,DDcl,87.54
AAdk,BBdl,CCst,DDlp,88.5
AAdk,BBdl,CCbx,DDcs,89.97
