Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Female,Non-Qatari,2021/2022,German,225.58
BSc,Female,Non-Qatari,2022/2023,Arabic,353.33
BSc,Female,Non-Qatari,2017/2018,Other,228.82
BSc,Female,Non-Qatari,2021/2022,German,361.89
BSc,Female,Non-Qatari,2022/2023,Arabic,393.57
BSc,Female,Non-Qatari,2017/2018,Other,237.36
BSc,Female,Non-Qatari,2021/2022,German,237.37
BSc,Female,Non-Qatari,2022/2023,Arabic,247.52
BSc,Female,Non-Qatari,2017/2018,Other,378.46
