Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Minnesota,Hastings,Humidity,High,0.5
2017,Minnesota,Hastings,Temperature,Medium,1.62
2017,Minnesota,Hastings,Wind,Low,2.27
2017,Minnesota,Hastings,Humidity,11-20,0.14
2017,Minnesota,Hastings,Temperature,31-40,4.17
2017,Minnesota,Hastings,Wind,Calm,5.33
2017,Minnesota,Hastings,Humidity,Breeze,6.78
2017,Minnesota,Hastings,Temperature,High,6.01
2017,Minnesota,Hastings,Wind,Medium,5.68
2021,Massachusetts,Minneapolis,Humidity,High,5.85
2021,Massachusetts,Minneapolis,Temperature,Medium,9.42
2021,Massachusetts,Minneapolis,Wind,Low,3.9
2021,Massachusetts,Minneapolis,Humidity,11-20,12.7
2021,Massachusetts,Minneapolis,Temperature,31-40,13.1
2021,Massachusetts,Minneapolis,Wind,Calm,14.02
2021,Massachusetts,Minneapolis,Humidity,Breeze,12.21
2021,Massachusetts,Minneapolis,Temperature,High,14.36
2021,Massachusetts,Minneapolis,Wind,Medium,16.3
2017,Minnesota,Lenox,Humidity,High,18.72
2017,Minnesota,Lenox,Temperature,Medium,19.76
2017,Minnesota,Lenox,Wind,Low,20.72
2017,Minnesota,Lenox,Humidity,11-20,19.2
2017,Minnesota,Lenox,Temperature,31-40,18.07
2017,Minnesota,Lenox,Wind,Calm,23.29
2017,Minnesota,Lenox,Humidity,Breeze,18.93
2017,Minnesota,Lenox,Temperature,High,25.68
2017,Minnesota,Lenox,Wind,Medium,26.71
2021,Massachusetts,Cambridge,Humidity,High,27.39
2021,Massachusetts,Cambridge,Temperature,Medium,21.09
2021,Massachusetts,Cambridge,Wind,Low,26.23
2021,Massachusetts,Cambridge,Humidity,11-20,24.82
2021,Massachusetts,Cambridge,Temperature,31-40,6.93
2021,Massachusetts,Cambridge,Wind,Calm,5.84
2021,Massachusetts,Cambridge,Humidity,Breeze,26.97
2021,Massachusetts,Cambridge,Temperature,High,26.62
2021,Massachusetts,Cambridge,Wind,Medium,7.23
2017,Minnesota,Boston,Humidity,High,2.1
2017,Minnesota,Boston,Temperature,Medium,11.54
2017,Minnesota,Boston,Wind,Low,11.91
2017,Minnesota,Boston,Humidity,11-20,11.95
2017,Minnesota,Boston,Temperature,31-40,12.49
2017,Minnesota,Boston,Wind,Calm,18.7
2017,Minnesota,Boston,Humidity,Breeze,19.72
2017,Minnesota,Boston,Temperature,High,3.82
2017,Minnesota,Boston,Wind,Medium,1.57
