DD,EE,AArv_BBrz_CChm,AArv_BBst_CCnw,AArv_BBtw_CCdl,AAdk_BBrz_CCdt,AAdk_BBst_CCmx,AAdk_BBtw_CChv,Maximum
DDnt,,16.77,12.06,20.63,16.36,26.96,6.66,26.96
,  EEfh,16.77,9.62,18.33,16.36,20.18,4.97,20.18
,  EEfx,7.44,12.06,20.12,16.09,23.48,6.66,23.48
,  EEdn,14.40,8.85,20.63,8.54,26.96,1.78,26.96
DDtv,,20.33,11.31,25.18,19.64,27.01,7.80,27.01
,  EElp,17.79,10.57,23.72,17.88,25.44,5.03,25.44
,  EEdn,20.33,11.31,25.18,19.64,11.72,7.80,25.18
,  EEmn,14.66,9.65,21.49,10.04,27.01,2.62,27.01
Maximum,,20.33,12.06,25.18,19.64,27.01,7.80,27.01
,  ,20.33,12.06,25.18,19.64,27.01,7.80,27.01
