AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.14
AApqr,BBnqx,CCbt,DDcy,EEbkv,8.34
AApqr,BBnqx,CCbt,DDcjx,EEkqy,12.17
AApqr,BBnqx,CCbt,DDmx,EEqz,16.15
AApqr,BBnqx,CCbt,DDcy,EEcrv,27.0
AApqr,BBnqx,CCbt,DDcjx,EEdhv,29.81
AApqr,BBnqx,CCbt,DDmx,EEbhk,-93.06
AApqr,BBnqx,CCbt,DDcy,EEmpy,37.17
AApqr,BBnqx,CCbt,DDcjx,EEmz,-90.62
AAgqt,BBfnw,CCkrs,DDmx,EEmz,38.51
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-88.98
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,42.39
AAgqt,BBfnw,CCkrs,DDmx,EEqz,45.53
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,46.76
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-81.47
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,49.24
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-76.62
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,54.81
AApqr,BBlmr,CCcqx,DDmx,EEmz,59.66
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-69.93
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-66.61
AApqr,BBlmr,CCcqx,DDmx,EEqz,-64.56
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-62.44
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-58.46
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-55.05
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-55.76
AApqr,BBlmr,CCcqx,DDcjx,EEmz,-53.4
AAgqt,BBnry,CCbt,DDmx,EEmz,-54.25
AAgqt,BBnry,CCbt,DDcy,EEbkv,83.55
AAgqt,BBnry,CCbt,DDcjx,EEkqy,88.03
AAgqt,BBnry,CCbt,DDmx,EEqz,-8.34
AAgqt,BBnry,CCbt,DDcy,EEcrv,89.69
AAgqt,BBnry,CCbt,DDcjx,EEdhv,91.61
AAgqt,BBnry,CCbt,DDmx,EEbhk,93.27
AAgqt,BBnry,CCbt,DDcy,EEmpy,-31.99
AAgqt,BBnry,CCbt,DDcjx,EEmz,-31.11
AApqr,BBhpt,CCkrs,DDmx,EEmz,97.35
AApqr,BBhpt,CCkrs,DDcy,EEbkv,-25.46
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,-23.15
AApqr,BBhpt,CCkrs,DDmx,EEqz,-22.86
AApqr,BBhpt,CCkrs,DDcy,EEcrv,-16.33
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,-10.75
AApqr,BBhpt,CCkrs,DDmx,EEbhk,-8.06
AApqr,BBhpt,CCkrs,DDcy,EEmpy,-6.23
AApqr,BBhpt,CCkrs,DDcjx,EEmz,-2.56
