Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Temperature,21-30,0.38
2021,Wind,31-40,1.76
2021,Humidity,0-10,2.82
2021,Temperature,Storm,0.45
2021,Wind,Calm,4.18
2021,Humidity,Breeze,4.19
2021,Temperature,High,6.42
2021,Wind,Low,7.06
2021,Humidity,21-30,11.14
2022,Temperature,21-30,12.16
2022,Wind,31-40,13.62
2022,Humidity,0-10,13.11
2022,Temperature,Storm,15.22
2022,Wind,Calm,16.73
2022,Humidity,Breeze,13.72
2022,Temperature,High,14.17
2022,Wind,Low,16.47
2022,Humidity,21-30,16.26
2018,Temperature,21-30,21.8
2018,Wind,31-40,22.39
2018,Humidity,0-10,21.84
2018,Temperature,Storm,15.87
2018,Wind,Calm,25.08
2018,Humidity,Breeze,25.69
2018,Temperature,High,25.63
2018,Wind,Low,25.6
2018,Humidity,21-30,23.22
