State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Portland,2020,Air,Light,0.54
Oregon,Portland,2020,Soil,Noise,10.85
Oregon,Portland,2020,Air,Thermal,13.11
Oregon,Portland,2020,Soil,Industrial,18.76
Oregon,Portland,2020,Air,Inferior Irrigation,21.71
Oregon,Portland,2020,Soil,Light,-99.25
Nevada,Salem,2015,Air,Light,32.45
Nevada,Salem,2015,Soil,Noise,-93.05
Nevada,Salem,2015,Air,Thermal,-88.95
Nevada,Salem,2015,Soil,Industrial,-88.74
Nevada,Salem,2015,Air,Inferior Irrigation,42.67
Nevada,Salem,2015,Soil,Light,-88.37
Oregon,Redmond,2022,Air,Light,-84.18
Oregon,Redmond,2022,Soil,Noise,-83.96
Oregon,Redmond,2022,Air,Thermal,-76.04
Oregon,Redmond,2022,Soil,Industrial,54.3
Oregon,Redmond,2022,Air,Inferior Irrigation,56.71
Oregon,Redmond,2022,Soil,Light,-71.68
Nevada,Las Vegas,2020,Air,Light,60.3
Nevada,Las Vegas,2020,Soil,Noise,-66.61
Nevada,Las Vegas,2020,Air,Thermal,-54.98
Nevada,Las Vegas,2020,Soil,Industrial,-54.49
Nevada,Las Vegas,2020,Air,Inferior Irrigation,-45.13
Nevada,Las Vegas,2020,Soil,Light,-45.75
Oregon,Boulder City,2015,Air,Light,-44.61
Oregon,Boulder City,2015,Soil,Noise,83.83
Oregon,Boulder City,2015,Air,Thermal,-40.79
Oregon,Boulder City,2015,Soil,Industrial,88.03
Oregon,Boulder City,2015,Air,Inferior Irrigation,-36.39
Oregon,Boulder City,2015,Soil,Light,93.05
Nevada,Reno,2022,Air,Light,94.7
Nevada,Reno,2022,Soil,Noise,-35.28
Nevada,Reno,2022,Air,Thermal,-28.94
Nevada,Reno,2022,Soil,Industrial,-26.58
Nevada,Reno,2022,Air,Inferior Irrigation,-6.88
Nevada,Reno,2022,Soil,Light,-3.98
